Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724950199955,input,0,4,int32,"(1)",5,5,5,
AssignAdd,Default_AssignAdd-op0,0,0,1721724950200243,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724950200427,output,0,4,int32,"(1)",5,5,5,
SGD,Default_SGD-op0,0,0,1721724950201248,input,0,40,float32,"(10)",0.0022782,-0.00150841,0.00393795,
SGD,Default_SGD-op0,0,0,1721724950201489,input,1,40,float32,"(10)",0.0441675,-0.0585847,0.0882525,
SGD,Default_SGD-op0,0,0,1721724950201681,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724950201857,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724950202029,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724950202198,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724950202377,output,0,40,float32,"(10)",0.0022782,-0.00150841,0.00393795,
SGD,Default_SGD-op1,0,0,1721724950203480,input,0,20480,float32,"(10,512)",0.0371683,-0.0386931,0.714313,
SGD,Default_SGD-op1,0,0,1721724950203952,input,1,20480,float32,"(10,512)",0.00761891,-0.00868477,0.104404,
SGD,Default_SGD-op1,0,0,1721724950204345,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724950204584,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724950204920,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724950205145,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724950205504,output,0,20480,float32,"(10,512)",0.0371683,-0.0386931,0.714313,
SGD,Default_SGD-op2,0,0,1721724950206690,input,0,2048,float32,"(512)",0.000158441,-0.000143288,0.00109339,
SGD,Default_SGD-op2,0,0,1721724950207005,input,1,2048,float32,"(512)",0.00340679,-0.00413783,0.0234145,
SGD,Default_SGD-op2,0,0,1721724950207262,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724950207500,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724950207716,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724950207911,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724950208127,output,0,2048,float32,"(512)",0.000158441,-0.000143288,0.00109339,
SGD,Default_SGD-op3,0,0,1721724950211345,input,0,1048576,float32,"(512,512)",0.0488299,-0.0432183,5.12093,
SGD,Default_SGD-op3,0,0,1721724950214166,input,1,1048576,float32,"(512,512)",0.00317376,-0.00230187,0.116447,
SGD,Default_SGD-op3,0,0,1721724950217371,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724950217643,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724950221314,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724950221596,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724950224852,output,0,1048576,float32,"(512,512)",0.0488299,-0.0432183,5.12093,
SGD,Default_SGD-op4,0,0,1721724950228797,input,0,2048,float32,"(512)",3.41804e-05,-3.09689e-05,0.000206477,
SGD,Default_SGD-op4,0,0,1721724950229055,input,1,2048,float32,"(512)",0.000583657,-0.000794801,0.00459703,
SGD,Default_SGD-op4,0,0,1721724950229258,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724950229448,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724950229644,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724950229830,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724950230021,output,0,2048,float32,"(512)",3.41804e-05,-3.09689e-05,0.000206477,
SGD,Default_SGD-op5,0,0,1721724950234241,input,0,1605632,float32,"(512,784)",0.0471356,-0.0456035,6.33907,
SGD,Default_SGD-op5,0,0,1721724950238387,input,1,1605632,float32,"(512,784)",0.00227995,-0.00189867,0.124146,
SGD,Default_SGD-op5,0,0,1721724950242611,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724950242842,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724950250876,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724950251019,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724950254289,output,0,1605632,float32,"(512,784)",0.0471356,-0.0456035,6.33907,
