Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724959497306,input,0,4,int32,"(1)",40,40,40,
AssignAdd,Default_AssignAdd-op0,0,0,1721724959497501,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724959497619,output,0,4,int32,"(1)",40,40,40,
SGD,Default_SGD-op0,0,0,1721724959498246,input,0,40,float32,"(10)",0.010998,-0.00806419,0.0145469,
SGD,Default_SGD-op0,0,0,1721724959498389,input,1,40,float32,"(10)",0.0771992,-0.0523664,0.193812,
SGD,Default_SGD-op0,0,0,1721724959498501,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724959498613,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724959498722,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724959498830,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724959498944,output,0,40,float32,"(10)",0.010998,-0.00806419,0.0145469,
SGD,Default_SGD-op1,0,0,1721724959499854,input,0,20480,float32,"(10,512)",0.0380674,-0.0385421,0.718312,
SGD,Default_SGD-op1,0,0,1721724959500285,input,1,20480,float32,"(10,512)",0.0142441,-0.0236526,0.272084,
SGD,Default_SGD-op1,0,0,1721724959500623,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724959500825,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724959501117,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724959501320,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724959501630,output,0,20480,float32,"(10,512)",0.0380674,-0.0385421,0.718312,
SGD,Default_SGD-op2,0,0,1721724959502780,input,0,2048,float32,"(512)",0.00115241,-0.00101453,0.0082007,
SGD,Default_SGD-op2,0,0,1721724959503077,input,1,2048,float32,"(512)",0.00556282,-0.0106673,0.0513471,
SGD,Default_SGD-op2,0,0,1721724959503329,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724959503529,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724959503733,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724959503950,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724959504185,output,0,2048,float32,"(512)",0.00115241,-0.00101453,0.0082007,
SGD,Default_SGD-op3,0,0,1721724959507509,input,0,1048576,float32,"(512,512)",0.0489052,-0.0431816,5.12148,
SGD,Default_SGD-op3,0,0,1721724959511332,input,1,1048576,float32,"(512,512)",0.00597955,-0.00854241,0.315358,
SGD,Default_SGD-op3,0,0,1721724959515001,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724959515336,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724959518056,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724959518200,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724959520319,output,0,1048576,float32,"(512,512)",0.0489052,-0.0431816,5.12148,
SGD,Default_SGD-op4,0,0,1721724959523587,input,0,2048,float32,"(512)",0.000290699,-0.000206259,0.00163102,
SGD,Default_SGD-op4,0,0,1721724959523775,input,1,2048,float32,"(512)",0.00143524,-0.00146658,0.0102685,
SGD,Default_SGD-op4,0,0,1721724959523920,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724959524053,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724959524195,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724959524324,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724959524470,output,0,2048,float32,"(512)",0.000290699,-0.000206259,0.00163102,
SGD,Default_SGD-op5,0,0,1721724959528923,input,0,1605632,float32,"(512,784)",0.0471976,-0.0456136,6.33952,
SGD,Default_SGD-op5,0,0,1721724959533142,input,1,1605632,float32,"(512,784)",0.00504751,-0.00658563,0.359296,
SGD,Default_SGD-op5,0,0,1721724959537133,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724959537362,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724959540725,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724959540918,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724959544420,output,0,1605632,float32,"(512,784)",0.0471976,-0.0456136,6.33952,
