Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724956578046,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,327.643,
GeLU,Default_GeLU-op0,0,0,1721724956579216,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,304.187,
Flatten,Default_Flatten-op0,0,0,1721724956580872,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,304.187,
Flatten,Default_Flatten-op0,0,0,1721724956582271,output,0,401408,float32,"(128,784)",2.8152,-0.14242,304.187,
MatMul,Default_MatMul-op0,0,0,1721724956585651,input,0,401408,float32,"(128,784)",2.8152,-0.14242,304.187,
MatMul,Default_MatMul-op0,0,0,1721724956586803,input,1,1605632,float32,"(512,784)",0.0471707,-0.0456102,6.33932,
MatMul,Default_MatMul-op0,0,0,1721724956590391,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724956590579,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724956590742,output,0,262144,float32,"(128,512)",1.36159,-1.23657,67.9492,
BiasAdd,Default_BiasAdd-op0,0,0,1721724956593052,input,0,262144,float32,"(128,512)",1.36159,-1.23657,67.9492,
BiasAdd,Default_BiasAdd-op0,0,0,1721724956594230,input,1,2048,float32,"(512)",0.000228952,-0.000164845,0.00126734,
BiasAdd,Default_BiasAdd-op0,0,0,1721724956594509,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724956594780,output,0,262144,float32,"(128,512)",1.36161,-1.23656,67.9503,
ReLU,Default_ReLU-op0,0,0,1721724956596239,input,0,262144,float32,"(128,512)",1.36161,-1.23656,67.9503,
ReLU,Default_ReLU-op0,0,0,1721724956597165,output,0,262144,float32,"(128,512)",1.36161,0,49.6147,
MatMul,Default_MatMul-op1,0,0,1721724956599283,input,0,262144,float32,"(128,512)",1.36161,0,49.6147,
MatMul,Default_MatMul-op1,0,0,1721724956600175,input,1,1048576,float32,"(512,512)",0.0488862,-0.0431962,5.12124,
MatMul,Default_MatMul-op1,0,0,1721724956602716,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724956602897,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724956603061,output,0,262144,float32,"(128,512)",0.216255,-0.206547,11.2499,
BiasAdd,Default_BiasAdd-op1,0,0,1721724956604634,input,0,262144,float32,"(128,512)",0.216255,-0.206547,11.2499,
BiasAdd,Default_BiasAdd-op1,0,0,1721724956605548,input,1,2048,float32,"(512)",0.000915194,-0.000848251,0.00645449,
BiasAdd,Default_BiasAdd-op1,0,0,1721724956605721,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724956605884,output,0,262144,float32,"(128,512)",0.216099,-0.206539,11.2552,
ReLU,Default_ReLU-op1,0,0,1721724956607296,input,0,262144,float32,"(128,512)",0.216099,-0.206539,11.2552,
ReLU,Default_ReLU-op1,0,0,1721724956608479,output,0,262144,float32,"(128,512)",0.216099,0,7.64148,
ExpandDims,Default_ExpandDims-op0,0,0,1721724956609960,input,0,512,int32,"(128)",9,0,61.636,
ExpandDims,Default_ExpandDims-op0,0,0,1721724956610248,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724956610497,output,0,512,int32,"(128,1)",9,0,61.636,
MatMul,Default_MatMul-op2,0,0,1721724956611383,input,0,262144,float32,"(128,512)",0.216099,0,7.64148,
MatMul,Default_MatMul-op2,0,0,1721724956612277,input,1,20480,float32,"(10,512)",0.0376602,-0.0386057,0.716598,
MatMul,Default_MatMul-op2,0,0,1721724956612514,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724956612678,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724956612846,output,0,5120,float32,"(128,10)",0.0252646,-0.0180303,0.274608,
BiasAdd,Default_BiasAdd-op2,0,0,1721724956613525,input,0,5120,float32,"(128,10)",0.0252646,-0.0180303,0.274608,
BiasAdd,Default_BiasAdd-op2,0,0,1721724956613821,input,1,40,float32,"(10)",0.00843124,-0.00636083,0.0116576,
BiasAdd,Default_BiasAdd-op2,0,0,1721724956614027,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724956614238,output,0,5120,float32,"(128,10)",0.0256092,-0.0186537,0.270304,
Equal,Default_Equal-op0,0,0,1721724956614914,input,0,512,int32,"(128,1)",9,0,61.636,
Equal,Default_Equal-op0,0,0,1721724956615263,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724956615529,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724956616385,input,0,5120,float32,"(128,10)",0.0256092,-0.0186537,0.270304,
ReduceMax,Default_ReduceMax-op0,0,0,1721724956616712,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724956616951,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724956617192,output,0,512,float32,"(128,1)",0.0256092,0.00661029,0.170043,
MaskedFill,Default_MaskedFill-op2,0,0,1721724956618169,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724956618586,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724956618882,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724956620781,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724956621869,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724956622210,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724956622476,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724956622757,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724956623739,input,0,512,int32,"(128,1)",9,0,61.636,
MaskedFill,Default_MaskedFill-op0,0,0,1721724956624088,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724956624375,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724956624652,output,0,512,int32,"(128,1)",9,0,61.636,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724956625418,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724956625775,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724956626054,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724956626701,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724956626994,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724956627285,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724956627920,input,0,5120,float32,"(128,10)",0.0256092,-0.0186537,0.270304,
Sub,Default_Sub-op0,0,0,1721724956628243,input,1,512,float32,"(128,1)",0.0256092,0.00661029,0.170043,
Sub,Default_Sub-op0,0,0,1721724956628507,output,0,5120,float32,"(128,10)",0,-0.0388036,0.515157,
Exp,Default_Exp-op0,0,0,1721724956629072,input,0,5120,float32,"(128,10)",0,-0.0388036,0.515157,
Exp,Default_Exp-op0,0,0,1721724956629409,output,0,5120,float32,"(128,10)",1,0.96194,35.347,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724956630138,input,0,512,float32,"(128,1)",0.0256092,0.00661029,0.170043,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724956630487,input,1,5120,float32,"(128,10)",0.0256092,-0.0186537,0.270304,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724956630800,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724956631487,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724956631823,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724956632113,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724956632940,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724956633259,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724956633540,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724956634149,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724956634553,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724956635246,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724956635648,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
