Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724960018651,input,0,4,int32,"(1)",42,42,42,
AssignAdd,Default_AssignAdd-op0,0,0,1721724960018951,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724960019169,output,0,4,int32,"(1)",42,42,42,
SGD,Default_SGD-op0,0,0,1721724960020008,input,0,40,float32,"(10)",0.0123687,-0.00798291,0.0159691,
SGD,Default_SGD-op0,0,0,1721724960020214,input,1,40,float32,"(10)",0.0529261,-0.064576,0.106766,
SGD,Default_SGD-op0,0,0,1721724960020381,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724960020551,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724960020724,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724960020896,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724960021084,output,0,40,float32,"(10)",0.0123687,-0.00798291,0.0159691,
SGD,Default_SGD-op1,0,0,1721724960021935,input,0,20480,float32,"(10,512)",0.0380939,-0.038549,0.718706,
SGD,Default_SGD-op1,0,0,1721724960022253,input,1,20480,float32,"(10,512)",0.008663,-0.012467,0.125331,
SGD,Default_SGD-op1,0,0,1721724960022513,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724960022677,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724960022914,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724960023075,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724960023364,output,0,20480,float32,"(10,512)",0.0380939,-0.038549,0.718706,
SGD,Default_SGD-op2,0,0,1721724960024240,input,0,2048,float32,"(512)",0.0012266,-0.00104676,0.00865991,
SGD,Default_SGD-op2,0,0,1721724960024451,input,1,2048,float32,"(512)",0.00384089,-0.00456521,0.0299588,
SGD,Default_SGD-op2,0,0,1721724960024628,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724960024795,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724960024962,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724960025112,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724960025288,output,0,2048,float32,"(512)",0.0012266,-0.00104676,0.00865991,
SGD,Default_SGD-op3,0,0,1721724960028542,input,0,1048576,float32,"(512,512)",0.0489098,-0.0431808,5.12154,
SGD,Default_SGD-op3,0,0,1721724960032118,input,1,1048576,float32,"(512,512)",0.00288144,-0.00301194,0.136295,
SGD,Default_SGD-op3,0,0,1721724960035723,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724960036012,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724960039491,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724960039811,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724960042938,output,0,1048576,float32,"(512,512)",0.0489098,-0.0431808,5.12154,
SGD,Default_SGD-op4,0,0,1721724960046990,input,0,2048,float32,"(512)",0.000306619,-0.000217105,0.00171851,
SGD,Default_SGD-op4,0,0,1721724960047279,input,1,2048,float32,"(512)",0.000658001,-0.000901074,0.00548389,
SGD,Default_SGD-op4,0,0,1721724960047501,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724960047701,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724960047919,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724960048123,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724960048346,output,0,2048,float32,"(512)",0.000306619,-0.000217105,0.00171851,
SGD,Default_SGD-op5,0,0,1721724960052693,input,0,1605632,float32,"(512,784)",0.0472006,-0.045614,6.33956,
SGD,Default_SGD-op5,0,0,1721724960057170,input,1,1605632,float32,"(512,784)",0.00241086,-0.00254575,0.142325,
SGD,Default_SGD-op5,0,0,1721724960061492,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724960061768,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724960066274,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724960066555,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724960071111,output,0,1605632,float32,"(512,784)",0.0472006,-0.045614,6.33956,
