Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724966391776,input,0,1605632,float32,"(512,784)",0.00163824,-0.00206198,0.1096,
AllReduce,Default_AllReduce-op0,0,1,1721724966395412,output,0,1605632,float32,"(512,784)",0.00286446,-0.00307346,0.205994,
AllReduce,Default_AllReduce-op1,0,1,1721724966401070,input,0,2048,float32,"(512)",0.000378527,-0.000688189,0.0037328,
AllReduce,Default_AllReduce-op1,0,1,1721724966401423,output,0,2048,float32,"(512)",0.000550169,-0.00106897,0.0068927,
AllReduce,Default_AllReduce-op2,0,1,1721724966403690,input,0,1048576,float32,"(512,512)",0.00195328,-0.00234471,0.101035,
AllReduce,Default_AllReduce-op2,0,1,1721724966406758,output,0,1048576,float32,"(512,512)",0.00445567,-0.00430922,0.185679,
AllReduce,Default_AllReduce-op3,0,1,1721724966410508,input,0,2048,float32,"(512)",0.00212122,-0.00323274,0.0184731,
AllReduce,Default_AllReduce-op3,0,1,1721724966410759,output,0,2048,float32,"(512)",0.00334802,-0.0045856,0.0309358,
AllReduce,Default_AllReduce-op4,0,1,1721724966411855,input,0,20480,float32,"(10,512)",0.00583607,-0.00939685,0.0928739,
AllReduce,Default_AllReduce-op4,0,1,1721724966412241,output,0,20480,float32,"(10,512)",0.0101004,-0.0149349,0.167031,
AllReduce,Default_AllReduce-op5,0,1,1721724966413515,input,0,40,float32,"(10)",0.0296043,-0.0407975,0.0723357,
AllReduce,Default_AllReduce-op5,0,1,1721724966413853,output,0,40,float32,"(10)",0.0331658,-0.041268,0.0618865,
