Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724957262507,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,349.847,
GeLU,Default_GeLU-op0,0,0,1721724957263609,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,328.363,
Flatten,Default_Flatten-op0,0,0,1721724957265046,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,328.363,
Flatten,Default_Flatten-op0,0,0,1721724957266036,output,0,401408,float32,"(128,784)",2.8152,-0.14242,328.363,
MatMul,Default_MatMul-op0,0,0,1721724957268996,input,0,401408,float32,"(128,784)",2.8152,-0.14242,328.363,
MatMul,Default_MatMul-op0,0,0,1721724957270714,input,1,1605632,float32,"(512,784)",0.0471791,-0.0456119,6.3394,
MatMul,Default_MatMul-op0,0,0,1721724957275413,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724957275716,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724957275967,output,0,262144,float32,"(128,512)",1.7188,-1.30113,73.1604,
BiasAdd,Default_BiasAdd-op0,0,0,1721724957277885,input,0,262144,float32,"(128,512)",1.7188,-1.30113,73.1604,
BiasAdd,Default_BiasAdd-op0,0,0,1721724957278662,input,1,2048,float32,"(512)",0.000254816,-0.000180614,0.00140736,
BiasAdd,Default_BiasAdd-op0,0,0,1721724957278803,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724957278933,output,0,262144,float32,"(128,512)",1.71882,-1.30113,73.1619,
ReLU,Default_ReLU-op0,0,0,1721724957280155,input,0,262144,float32,"(128,512)",1.71882,-1.30113,73.1619,
ReLU,Default_ReLU-op0,0,0,1721724957281125,output,0,262144,float32,"(128,512)",1.71882,0,53.6959,
MatMul,Default_MatMul-op1,0,0,1721724957283286,input,0,262144,float32,"(128,512)",1.71882,0,53.6959,
MatMul,Default_MatMul-op1,0,0,1721724957284237,input,1,1048576,float32,"(512,512)",0.048898,-0.0431873,5.12133,
MatMul,Default_MatMul-op1,0,0,1721724957287944,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724957288171,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724957288367,output,0,262144,float32,"(128,512)",0.208202,-0.236343,12.3487,
BiasAdd,Default_BiasAdd-op1,0,0,1721724957290055,input,0,262144,float32,"(128,512)",0.208202,-0.236343,12.3487,
BiasAdd,Default_BiasAdd-op1,0,0,1721724957291131,input,1,2048,float32,"(512)",0.00101915,-0.000948474,0.00714696,
BiasAdd,Default_BiasAdd-op1,0,0,1721724957291378,input,2,8,int64,"()",0,0,0,
