Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724956499357,input,0,1605632,float32,"(512,784)",0.0018866,-0.00196141,0.137361,
AllReduce,Default_AllReduce-op0,0,1,1721724956503134,output,0,1605632,float32,"(512,784)",0.00272968,-0.00290219,0.212997,
AllReduce,Default_AllReduce-op1,0,1,1721724956508326,input,0,2048,float32,"(512)",0.000520245,-0.000633156,0.00408658,
AllReduce,Default_AllReduce-op1,0,1,1721724956508523,output,0,2048,float32,"(512)",0.000781108,-0.000855999,0.00592549,
AllReduce,Default_AllReduce-op2,0,1,1721724956510382,input,0,1048576,float32,"(512,512)",0.00472765,-0.00383007,0.142423,
AllReduce,Default_AllReduce-op2,0,1,1721724956513233,output,0,1048576,float32,"(512,512)",0.00635529,-0.00518636,0.199426,
AllReduce,Default_AllReduce-op3,0,1,1721724956518483,input,0,2048,float32,"(512)",0.00412733,-0.00325768,0.0240902,
AllReduce,Default_AllReduce-op3,0,1,1721724956518827,output,0,2048,float32,"(512)",0.00440037,-0.00477133,0.0274279,
AllReduce,Default_AllReduce-op4,0,1,1721724956519925,input,0,20480,float32,"(10,512)",0.00784834,-0.0162539,0.141846,
AllReduce,Default_AllReduce-op4,0,1,1721724956520357,output,0,20480,float32,"(10,512)",0.0101346,-0.0181366,0.177838,
AllReduce,Default_AllReduce-op5,0,1,1721724956521535,input,0,40,float32,"(10)",0.05393,-0.0641669,0.138749,
AllReduce,Default_AllReduce-op5,0,1,1721724956521865,output,0,40,float32,"(10)",0.0199682,-0.0187719,0.0352476,
