Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724960313825,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,304.755,
GeLU,Default_GeLU-op0,0,0,1721724960315481,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,278.986,
Flatten,Default_Flatten-op0,0,0,1721724960317731,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,278.986,
Flatten,Default_Flatten-op0,0,0,1721724960319149,output,0,401408,float32,"(128,784)",2.8152,-0.14242,278.986,
MatMul,Default_MatMul-op0,0,0,1721724960322588,input,0,401408,float32,"(128,784)",2.8152,-0.14242,278.986,
MatMul,Default_MatMul-op0,0,0,1721724960323754,input,1,1605632,float32,"(512,784)",0.0472004,-0.0456143,6.33958,
MatMul,Default_MatMul-op0,0,0,1721724960327539,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724960327758,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724960327951,output,0,262144,float32,"(128,512)",1.19527,-1.13307,62.1618,
BiasAdd,Default_BiasAdd-op0,0,0,1721724960329642,input,0,262144,float32,"(128,512)",1.19527,-1.13307,62.1618,
BiasAdd,Default_BiasAdd-op0,0,0,1721724960330552,input,1,2048,float32,"(512)",0.00031606,-0.000221228,0.00176031,
BiasAdd,Default_BiasAdd-op0,0,0,1721724960330717,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724960330866,output,0,262144,float32,"(128,512)",1.19531,-1.13307,62.1639,
ReLU,Default_ReLU-op0,0,0,1721724960332219,input,0,262144,float32,"(128,512)",1.19531,-1.13307,62.1639,
ReLU,Default_ReLU-op0,0,0,1721724960333146,output,0,262144,float32,"(128,512)",1.19531,0,45.2432,
MatMul,Default_MatMul-op1,0,0,1721724960335287,input,0,262144,float32,"(128,512)",1.19531,0,45.2432,
MatMul,Default_MatMul-op1,0,0,1721724960336434,input,1,1048576,float32,"(512,512)",0.0489131,-0.0431808,5.12157,
MatMul,Default_MatMul-op1,0,0,1721724960339799,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724960340070,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724960340305,output,0,262144,float32,"(128,512)",0.204379,-0.209994,10.4067,
BiasAdd,Default_BiasAdd-op1,0,0,1721724960342333,input,0,262144,float32,"(128,512)",0.204379,-0.209994,10.4067,
BiasAdd,Default_BiasAdd-op1,0,0,1721724960343481,input,1,2048,float32,"(512)",0.00126965,-0.00105614,0.00885003,
BiasAdd,Default_BiasAdd-op1,0,0,1721724960343747,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724960343985,output,0,262144,float32,"(128,512)",0.204206,-0.209987,10.4177,
ReLU,Default_ReLU-op1,0,0,1721724960345679,input,0,262144,float32,"(128,512)",0.204206,-0.209987,10.4177,
ReLU,Default_ReLU-op1,0,0,1721724960346619,output,0,262144,float32,"(128,512)",0.204206,0,7.19706,
ExpandDims,Default_ExpandDims-op0,0,0,1721724960347806,input,0,512,int32,"(128)",9,0,57.55,
ExpandDims,Default_ExpandDims-op0,0,0,1721724960348008,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724960348193,output,0,512,int32,"(128,1)",9,0,57.55,
MatMul,Default_MatMul-op2,0,0,1721724960348921,input,0,262144,float32,"(128,512)",0.204206,0,7.19706,
MatMul,Default_MatMul-op2,0,0,1721724960349729,input,1,20480,float32,"(10,512)",0.0381165,-0.0385531,0.71891,
MatMul,Default_MatMul-op2,0,0,1721724960349926,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724960350049,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724960350166,output,0,5120,float32,"(128,10)",0.0253431,-0.023103,0.286882,
BiasAdd,Default_BiasAdd-op2,0,0,1721724960350646,input,0,5120,float32,"(128,10)",0.0253431,-0.023103,0.286882,
BiasAdd,Default_BiasAdd-op2,0,0,1721724960350814,input,1,40,float32,"(10)",0.0122323,-0.00856742,0.0162336,
BiasAdd,Default_BiasAdd-op2,0,0,1721724960350934,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724960351059,output,0,5120,float32,"(128,10)",0.0270405,-0.0227508,0.305757,
Equal,Default_Equal-op0,0,0,1721724960351446,input,0,512,int32,"(128,1)",9,0,57.55,
Equal,Default_Equal-op0,0,0,1721724960351598,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724960351717,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724960352210,input,0,5120,float32,"(128,10)",0.0270405,-0.0227508,0.305757,
ReduceMax,Default_ReduceMax-op0,0,0,1721724960352376,input,1,8,int64,"(1)",1,1,1,
