Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724967798935,input,0,1605632,float32,"(512,784)",0.00178596,-0.00260064,0.135589,
AllReduce,Default_AllReduce-op0,0,1,1721724967803463,output,0,1605632,float32,"(512,784)",0.00307806,-0.00393633,0.256633,
AllReduce,Default_AllReduce-op1,0,1,1721724967808663,input,0,2048,float32,"(512)",0.000389688,-0.000839443,0.00449265,
AllReduce,Default_AllReduce-op1,0,1,1721724967808890,output,0,2048,float32,"(512)",0.000580013,-0.00129187,0.0082586,
AllReduce,Default_AllReduce-op2,0,1,1721724967810592,input,0,1048576,float32,"(512,512)",0.00242656,-0.00272642,0.124535,
AllReduce,Default_AllReduce-op2,0,1,1721724967813741,output,0,1048576,float32,"(512,512)",0.00481006,-0.0056467,0.232558,
AllReduce,Default_AllReduce-op3,0,1,1721724967817975,input,0,2048,float32,"(512)",0.00217183,-0.00441204,0.0214263,
AllReduce,Default_AllReduce-op3,0,1,1721724967818316,output,0,2048,float32,"(512)",0.00288532,-0.00616251,0.0353918,
AllReduce,Default_AllReduce-op4,0,1,1721724967819442,input,0,20480,float32,"(10,512)",0.00715332,-0.0118383,0.117567,
AllReduce,Default_AllReduce-op4,0,1,1721724967819869,output,0,20480,float32,"(10,512)",0.0129796,-0.0190014,0.215537,
AllReduce,Default_AllReduce-op5,0,1,1721724967821088,input,0,40,float32,"(10)",0.0309009,-0.0408691,0.0840608,
AllReduce,Default_AllReduce-op5,0,1,1721724967821389,output,0,40,float32,"(10)",0.0250347,-0.0274043,0.0440292,
