Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724967332243,input,0,1605632,float32,"(512,784)",0.00153578,-0.0018476,0.118982,
AllReduce,Default_AllReduce-op0,0,1,1721724967335383,output,0,1605632,float32,"(512,784)",0.00312356,-0.00334257,0.225642,
AllReduce,Default_AllReduce-op1,0,1,1721724967341579,input,0,2048,float32,"(512)",0.000355398,-0.000611792,0.00387932,
AllReduce,Default_AllReduce-op1,0,1,1721724967341758,output,0,2048,float32,"(512)",0.000711336,-0.0010985,0.00742619,
AllReduce,Default_AllReduce-op2,0,1,1721724967343995,input,0,1048576,float32,"(512,512)",0.00185431,-0.00226735,0.10718,
AllReduce,Default_AllReduce-op2,0,1,1721724967347205,output,0,1048576,float32,"(512,512)",0.00344093,-0.00441365,0.205157,
AllReduce,Default_AllReduce-op3,0,1,1721724967351388,input,0,2048,float32,"(512)",0.0017623,-0.00257076,0.0178107,
AllReduce,Default_AllReduce-op3,0,1,1721724967351784,output,0,2048,float32,"(512)",0.00275105,-0.00493375,0.0323626,
AllReduce,Default_AllReduce-op4,0,1,1721724967352921,input,0,20480,float32,"(10,512)",0.00524908,-0.00861528,0.0988811,
AllReduce,Default_AllReduce-op4,0,1,1721724967353398,output,0,20480,float32,"(10,512)",0.0111595,-0.0160582,0.19447,
AllReduce,Default_AllReduce-op5,0,1,1721724967354617,input,0,40,float32,"(10)",0.0294677,-0.0253548,0.0630634,
AllReduce,Default_AllReduce-op5,0,1,1721724967354957,output,0,40,float32,"(10)",0.0642624,-0.0287092,0.0847059,
