Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724968265851,input,0,1605632,float32,"(512,784)",0.00140072,-0.00208602,0.123167,
AllReduce,Default_AllReduce-op0,0,1,1721724968271632,output,0,1605632,float32,"(512,784)",0.00262742,-0.00381363,0.218679,
AllReduce,Default_AllReduce-op1,0,1,1721724968277253,input,0,2048,float32,"(512)",0.000388705,-0.000724047,0.00454436,
AllReduce,Default_AllReduce-op1,0,1,1721724968277548,output,0,2048,float32,"(512)",0.00062582,-0.00139014,0.00804372,
AllReduce,Default_AllReduce-op2,0,1,1721724968279647,input,0,1048576,float32,"(512,512)",0.00273836,-0.00372033,0.113333,
AllReduce,Default_AllReduce-op2,0,1,1721724968282938,output,0,1048576,float32,"(512,512)",0.00462669,-0.00641386,0.202336,
AllReduce,Default_AllReduce-op3,0,1,1721724968287361,input,0,2048,float32,"(512)",0.00155371,-0.00279465,0.0196787,
AllReduce,Default_AllReduce-op3,0,1,1721724968287723,output,0,2048,float32,"(512)",0.00327256,-0.00579399,0.0350338,
AllReduce,Default_AllReduce-op4,0,1,1721724968289139,input,0,20480,float32,"(10,512)",0.0062192,-0.0158751,0.112202,
AllReduce,Default_AllReduce-op4,0,1,1721724968289589,output,0,20480,float32,"(10,512)",0.0117403,-0.0251941,0.193306,
AllReduce,Default_AllReduce-op5,0,1,1721724968290988,input,0,40,float32,"(10)",0.0218574,-0.0401705,0.0680617,
AllReduce,Default_AllReduce-op5,0,1,1721724968291339,output,0,40,float32,"(10)",0.0491147,-0.0416516,0.0881886,
