Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724964049847,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,313.934,
GeLU,Default_GeLU-op0,0,0,1721724964051353,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,289.163,
Flatten,Default_Flatten-op0,0,0,1721724964053461,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,289.163,
Flatten,Default_Flatten-op0,0,0,1721724964054897,output,0,401408,float32,"(128,784)",2.8152,-0.14242,289.163,
MatMul,Default_MatMul-op0,0,0,1721724964058130,input,0,401408,float32,"(128,784)",2.8152,-0.14242,289.163,
MatMul,Default_MatMul-op0,0,0,1721724964059579,input,1,1605632,float32,"(512,784)",0.0472229,-0.0456207,6.34004,
MatMul,Default_MatMul-op0,0,0,1721724964063445,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724964063634,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724964063795,output,0,262144,float32,"(128,512)",1.36865,-1.20109,65.2278,
BiasAdd,Default_BiasAdd-op0,0,0,1721724964065591,input,0,262144,float32,"(128,512)",1.36865,-1.20109,65.2278,
BiasAdd,Default_BiasAdd-op0,0,0,1721724964066517,input,1,2048,float32,"(512)",0.000441834,-0.000297277,0.00249182,
BiasAdd,Default_BiasAdd-op0,0,0,1721724964066698,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724964066868,output,0,262144,float32,"(128,512)",1.36896,-1.20108,65.2321,
ReLU,Default_ReLU-op0,0,0,1721724964068197,input,0,262144,float32,"(128,512)",1.36896,-1.20108,65.2321,
ReLU,Default_ReLU-op0,0,0,1721724964069265,output,0,262144,float32,"(128,512)",1.36896,0,47.9266,
MatMul,Default_MatMul-op1,0,0,1721724964071754,input,0,262144,float32,"(128,512)",1.36896,0,47.9266,
MatMul,Default_MatMul-op1,0,0,1721724964072674,input,1,1048576,float32,"(512,512)",0.0489581,-0.0431658,5.12213,
MatMul,Default_MatMul-op1,0,0,1721724964075603,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724964075810,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724964075993,output,0,262144,float32,"(128,512)",0.199897,-0.220117,11.0654,
BiasAdd,Default_BiasAdd-op1,0,0,1721724964077674,input,0,262144,float32,"(128,512)",0.199897,-0.220117,11.0654,
BiasAdd,Default_BiasAdd-op1,0,0,1721724964078529,input,1,2048,float32,"(512)",0.00182861,-0.00135355,0.0123061,
BiasAdd,Default_BiasAdd-op1,0,0,1721724964078676,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724964078816,output,0,262144,float32,"(128,512)",0.200037,-0.220098,11.0862,
ReLU,Default_ReLU-op1,0,0,1721724964080184,input,0,262144,float32,"(128,512)",0.200037,-0.220098,11.0862,
ReLU,Default_ReLU-op1,0,0,1721724964081359,output,0,262144,float32,"(128,512)",0.200037,0,7.76177,
ExpandDims,Default_ExpandDims-op0,0,0,1721724964082900,input,0,512,int32,"(128)",9,0,62.2254,
ExpandDims,Default_ExpandDims-op0,0,0,1721724964083166,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724964083388,output,0,512,int32,"(128,1)",9,0,62.2254,
MatMul,Default_MatMul-op2,0,0,1721724964084356,input,0,262144,float32,"(128,512)",0.200037,0,7.76177,
MatMul,Default_MatMul-op2,0,0,1721724964085206,input,1,20480,float32,"(10,512)",0.0385289,-0.0385585,0.722979,
MatMul,Default_MatMul-op2,0,0,1721724964085421,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724964085570,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724964085706,output,0,5120,float32,"(128,10)",0.0309914,-0.0267738,0.346314,
BiasAdd,Default_BiasAdd-op2,0,0,1721724964086229,input,0,5120,float32,"(128,10)",0.0309914,-0.0267738,0.346314,
BiasAdd,Default_BiasAdd-op2,0,0,1721724964086416,input,1,40,float32,"(10)",0.0158929,-0.0109084,0.0212649,
BiasAdd,Default_BiasAdd-op2,0,0,1721724964086552,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724964086688,output,0,5120,float32,"(128,10)",0.0324351,-0.0278345,0.379987,
Equal,Default_Equal-op0,0,0,1721724964087180,input,0,512,int32,"(128,1)",9,0,62.2254,
Equal,Default_Equal-op0,0,0,1721724964087423,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724964087594,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724964088392,input,0,5120,float32,"(128,10)",0.0324351,-0.0278345,0.379987,
ReduceMax,Default_ReduceMax-op0,0,0,1721724964088764,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724964089009,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724964089251,output,0,512,float32,"(128,1)",0.0324351,0.00857296,0.240235,
MaskedFill,Default_MaskedFill-op2,0,0,1721724964090042,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724964090332,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724964090568,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724964090800,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724964091629,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724964091993,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724964092237,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724964092501,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724964093298,input,0,512,int32,"(128,1)",9,0,62.2254,
MaskedFill,Default_MaskedFill-op0,0,0,1721724964093599,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724964093860,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724964094103,output,0,512,int32,"(128,1)",9,0,62.2254,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724964094718,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724964095006,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724964095272,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724964095863,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724964096128,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724964096370,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724964096974,input,0,5120,float32,"(128,10)",0.0324351,-0.0278345,0.379987,
Sub,Default_Sub-op0,0,0,1721724964097305,input,1,512,float32,"(128,1)",0.0324351,0.00857296,0.240235,
Sub,Default_Sub-op0,0,0,1721724964097554,output,0,5120,float32,"(128,10)",0,-0.0592093,0.771902,
Exp,Default_Exp-op0,0,0,1721724964098180,input,0,5120,float32,"(128,10)",0,-0.0592093,0.771902,
Exp,Default_Exp-op0,0,0,1721724964098542,output,0,5120,float32,"(128,10)",1,0.942509,35.1401,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724964099219,input,0,512,float32,"(128,1)",0.0324351,0.00857296,0.240235,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724964099530,input,1,5120,float32,"(128,10)",0.0324351,-0.0278345,0.379987,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724964099803,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724964100443,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724964100741,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724964100990,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724964101777,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724964102136,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724964102411,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724964103004,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724964103437,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724964104023,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724964104356,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724964104880,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724964105200,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724964105945,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724964106331,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724964106630,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724964107240,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724964107556,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724964108239,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724964108600,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724964108894,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724964109486,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724964109885,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724964110561,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724964110948,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724964111554,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724964111892,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724964112536,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724964112842,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724964113099,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724964113632,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724964113939,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724964114488,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724964114795,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724964115683,input,0,5120,float32,"(128,10)",1,0.942509,35.1401,
ReduceSum,Default_ReduceSum-op0,0,0,1721724964116053,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724964116294,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724964116548,output,0,512,float32,"(128,1)",9.93024,9.70246,111.117,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724964117473,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724964117890,input,2,1,bool,"()",1,1,1,
