Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724956264203,input,0,1605632,float32,"(512,784)",0.00200329,-0.0019338,0.126354,
AllReduce,Default_AllReduce-op0,0,1,1721724956268985,output,0,1605632,float32,"(512,784)",0.00314933,-0.0033075,0.237648,
AllReduce,Default_AllReduce-op1,0,1,1721724956273529,input,0,2048,float32,"(512)",0.00050092,-0.000653529,0.00367521,
AllReduce,Default_AllReduce-op1,0,1,1721724956273828,output,0,2048,float32,"(512)",0.000977348,-0.00104116,0.00641137,
AllReduce,Default_AllReduce-op2,0,1,1721724956275757,input,0,1048576,float32,"(512,512)",0.0033597,-0.00255739,0.12006,
AllReduce,Default_AllReduce-op2,0,1,1721724956278733,output,0,1048576,float32,"(512,512)",0.00710793,-0.00561029,0.229237,
AllReduce,Default_AllReduce-op3,0,1,1721724956282331,input,0,2048,float32,"(512)",0.00291675,-0.00305546,0.0193115,
AllReduce,Default_AllReduce-op3,0,1,1721724956282652,output,0,2048,float32,"(512)",0.00494315,-0.00433252,0.0331255,
AllReduce,Default_AllReduce-op4,0,1,1721724956283684,input,0,20480,float32,"(10,512)",0.00502465,-0.0137041,0.107672,
AllReduce,Default_AllReduce-op4,0,1,1721724956284064,output,0,20480,float32,"(10,512)",0.010506,-0.0200137,0.21,
AllReduce,Default_AllReduce-op5,0,1,1721724956285327,input,0,40,float32,"(10)",0.0365173,-0.0642625,0.0777855,
AllReduce,Default_AllReduce-op5,0,1,1721724956285598,output,0,40,float32,"(10)",0.0651133,-0.0431247,0.115731,
