Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724961641111,input,0,4,int32,"(1)",49,49,49,
AssignAdd,Default_AssignAdd-op0,0,0,1721724961641330,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724961641466,output,0,4,int32,"(1)",49,49,49,
SGD,Default_SGD-op0,0,0,1721724961642147,input,0,40,float32,"(10)",0.0136738,-0.00956111,0.0186075,
SGD,Default_SGD-op0,0,0,1721724961642329,input,1,40,float32,"(10)",0.0425281,-0.0582955,0.0968721,
SGD,Default_SGD-op0,0,0,1721724961642477,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724961642620,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724961642757,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724961642911,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724961643042,output,0,40,float32,"(10)",0.0136738,-0.00956111,0.0186075,
SGD,Default_SGD-op1,0,0,1721724961643751,input,0,20480,float32,"(10,512)",0.0382842,-0.0385597,0.720261,
SGD,Default_SGD-op1,0,0,1721724961644000,input,1,20480,float32,"(10,512)",0.00837228,-0.0121268,0.125597,
SGD,Default_SGD-op1,0,0,1721724961644216,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724961644363,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724961644573,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724961644714,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724961644918,output,0,20480,float32,"(10,512)",0.0382842,-0.0385597,0.720261,
SGD,Default_SGD-op2,0,0,1721724961645867,input,0,2048,float32,"(512)",0.00151169,-0.00115734,0.0101308,
SGD,Default_SGD-op2,0,0,1721724961646215,input,1,2048,float32,"(512)",0.00275591,-0.00565994,0.0267279,
SGD,Default_SGD-op2,0,0,1721724961646499,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724961646741,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724961646981,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724961647296,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724961647535,output,0,2048,float32,"(512)",0.00151169,-0.00115734,0.0101308,
SGD,Default_SGD-op3,0,0,1721724961651937,input,0,1048576,float32,"(512,512)",0.0489286,-0.0431737,5.12175,
SGD,Default_SGD-op3,0,0,1721724961655736,input,1,1048576,float32,"(512,512)",0.00254734,-0.00305363,0.137168,
SGD,Default_SGD-op3,0,0,1721724961659336,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724961659616,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724961662789,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724961662969,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724961665609,output,0,1048576,float32,"(512,512)",0.0489286,-0.0431737,5.12175,
SGD,Default_SGD-op4,0,0,1721724961669292,input,0,2048,float32,"(512)",0.000361468,-0.000253944,0.00202458,
SGD,Default_SGD-op4,0,0,1721724961669568,input,1,2048,float32,"(512)",0.000866908,-0.000986136,0.00528721,
SGD,Default_SGD-op4,0,0,1721724961669784,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724961669984,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724961670197,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724961670404,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724961670632,output,0,2048,float32,"(512)",0.000361468,-0.000253944,0.00202458,
SGD,Default_SGD-op5,0,0,1721724961675265,input,0,1605632,float32,"(512,784)",0.0472072,-0.045617,6.33973,
SGD,Default_SGD-op5,0,0,1721724961680849,input,1,1605632,float32,"(512,784)",0.00210621,-0.00263789,0.142665,
SGD,Default_SGD-op5,0,0,1721724961684731,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724961684926,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724961688926,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724961689204,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724961693544,output,0,1605632,float32,"(512,784)",0.0472072,-0.045617,6.33973,
