Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724962333967,input,0,1605632,float32,"(512,784)",0.0010542,-0.00158758,0.0802833,
AllReduce,Default_AllReduce-op0,0,1,1721724962338649,output,0,1605632,float32,"(512,784)",0.00192593,-0.00308016,0.149275,
AllReduce,Default_AllReduce-op1,0,1,1721724962342777,input,0,2048,float32,"(512)",0.000258659,-0.000652307,0.00308392,
AllReduce,Default_AllReduce-op1,0,1,1721724962342962,output,0,2048,float32,"(512)",0.000488555,-0.00099667,0.00546638,
AllReduce,Default_AllReduce-op2,0,1,1721724962344508,input,0,1048576,float32,"(512,512)",0.00100989,-0.00189474,0.0730035,
AllReduce,Default_AllReduce-op2,0,1,1721724962346970,output,0,1048576,float32,"(512,512)",0.00296749,-0.00317889,0.136616,
AllReduce,Default_AllReduce-op3,0,1,1721724962352238,input,0,2048,float32,"(512)",0.00158912,-0.00287207,0.0154981,
AllReduce,Default_AllReduce-op3,0,1,1721724962352587,output,0,2048,float32,"(512)",0.00322853,-0.00481018,0.0260269,
AllReduce,Default_AllReduce-op4,0,1,1721724962353753,input,0,20480,float32,"(10,512)",0.00516761,-0.00563847,0.0679851,
AllReduce,Default_AllReduce-op4,0,1,1721724962354218,output,0,20480,float32,"(10,512)",0.00850613,-0.0135076,0.123444,
AllReduce,Default_AllReduce-op5,0,1,1721724962355401,input,0,40,float32,"(10)",0.0368778,-0.0320897,0.0683102,
AllReduce,Default_AllReduce-op5,0,1,1721724962355710,output,0,40,float32,"(10)",0.0378913,-0.0433364,0.0669273,
