Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724951835838,input,0,1605632,float32,"(512,784)",0.00133909,-0.00114532,0.071353,
AllReduce,Default_AllReduce-op0,0,1,1721724951839470,output,0,1605632,float32,"(512,784)",0.00216695,-0.00231791,0.132407,
AllReduce,Default_AllReduce-op1,0,1,1721724951846248,input,0,2048,float32,"(512)",0.000294898,-0.00047505,0.00252659,
AllReduce,Default_AllReduce-op1,0,1,1721724951846599,output,0,2048,float32,"(512)",0.000544188,-0.000784574,0.00455441,
AllReduce,Default_AllReduce-op2,0,1,1721724951848615,input,0,1048576,float32,"(512,512)",0.00109855,-0.00173341,0.0671485,
AllReduce,Default_AllReduce-op2,0,1,1721724951851918,output,0,1048576,float32,"(512,512)",0.00310368,-0.00246665,0.124296,
AllReduce,Default_AllReduce-op3,0,1,1721724951855656,input,0,2048,float32,"(512)",0.00227251,-0.00271084,0.0142189,
AllReduce,Default_AllReduce-op3,0,1,1721724951855923,output,0,2048,float32,"(512)",0.00392541,-0.00346714,0.0229338,
AllReduce,Default_AllReduce-op4,0,1,1721724951856905,input,0,20480,float32,"(10,512)",0.0045043,-0.00638799,0.0616828,
AllReduce,Default_AllReduce-op4,0,1,1721724951857254,output,0,20480,float32,"(10,512)",0.00682868,-0.0139095,0.110816,
AllReduce,Default_AllReduce-op5,0,1,1721724951858561,input,0,40,float32,"(10)",0.0366821,-0.0324456,0.0680755,
AllReduce,Default_AllReduce-op5,0,1,1721724951858797,output,0,40,float32,"(10)",0.0368149,-0.0430819,0.0668069,
