Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724952336258,input,0,4,int32,"(1)",14,14,14,
AssignAdd,Default_AssignAdd-op0,0,0,1721724952336538,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724952336726,output,0,4,int32,"(1)",14,14,14,
SGD,Default_SGD-op0,0,0,1721724952337725,input,0,40,float32,"(10)",0.00342712,-0.0026031,0.00604645,
SGD,Default_SGD-op0,0,0,1721724952338052,input,1,40,float32,"(10)",0.0446264,-0.0584936,0.0920105,
SGD,Default_SGD-op0,0,0,1721724952338294,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724952338549,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724952338787,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724952339025,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724952339367,output,0,40,float32,"(10)",0.00342712,-0.0026031,0.00604645,
SGD,Default_SGD-op1,0,0,1721724952340418,input,0,20480,float32,"(10,512)",0.0372302,-0.0386872,0.714571,
SGD,Default_SGD-op1,0,0,1721724952340827,input,1,20480,float32,"(10,512)",0.0077084,-0.010754,0.112763,
SGD,Default_SGD-op1,0,0,1721724952341190,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724952341433,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724952341797,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724952342041,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724952342408,output,0,20480,float32,"(10,512)",0.0372302,-0.0386872,0.714571,
SGD,Default_SGD-op2,0,0,1721724952343649,input,0,2048,float32,"(512)",0.000417485,-0.000377021,0.00279771,
SGD,Default_SGD-op2,0,0,1721724952343987,input,1,2048,float32,"(512)",0.00308141,-0.00377336,0.0230964,
SGD,Default_SGD-op2,0,0,1721724952344252,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724952344521,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724952344779,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724952345020,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724952345286,output,0,2048,float32,"(512)",0.000417485,-0.000377021,0.00279771,
SGD,Default_SGD-op3,0,0,1721724952348606,input,0,1048576,float32,"(512,512)",0.0488518,-0.0432165,5.12096,
SGD,Default_SGD-op3,0,0,1721724952351590,input,1,1048576,float32,"(512,512)",0.00288811,-0.00260079,0.123865,
SGD,Default_SGD-op3,0,0,1721724952354324,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724952354530,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724952357838,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724952358106,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724952361866,output,0,1048576,float32,"(512,512)",0.0488518,-0.0432165,5.12096,
SGD,Default_SGD-op4,0,0,1721724952365378,input,0,2048,float32,"(512)",8.73444e-05,-6.80882e-05,0.000543669,
SGD,Default_SGD-op4,0,0,1721724952365530,input,1,2048,float32,"(512)",0.000676945,-0.000891192,0.00459137,
SGD,Default_SGD-op4,0,0,1721724952365643,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724952365747,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724952365849,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724952365947,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724952366060,output,0,2048,float32,"(512)",8.73444e-05,-6.80882e-05,0.000543669,
SGD,Default_SGD-op5,0,0,1721724952370396,input,0,1605632,float32,"(512,784)",0.0471406,-0.0456067,6.3391,
SGD,Default_SGD-op5,0,0,1721724952374769,input,1,1605632,float32,"(512,784)",0.00228964,-0.00226798,0.130372,
SGD,Default_SGD-op5,0,0,1721724952378850,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724952379082,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724952383140,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724952383381,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724952387490,output,0,1605632,float32,"(512,784)",0.0471406,-0.0456067,6.3391,
