Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724953724681,input,0,4,int32,"(1)",20,20,20,
AssignAdd,Default_AssignAdd-op0,0,0,1721724953725088,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724953725357,output,0,4,int32,"(1)",20,20,20,
SGD,Default_SGD-op0,0,0,1721724953726414,input,0,40,float32,"(10)",0.00579592,-0.00401211,0.00873228,
SGD,Default_SGD-op0,0,0,1721724953726726,input,1,40,float32,"(10)",0.0751322,-0.0655427,0.132604,
SGD,Default_SGD-op0,0,0,1721724953727007,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724953727299,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724953727566,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724953727826,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724953728094,output,0,40,float32,"(10)",0.00579592,-0.00401211,0.00873228,
SGD,Default_SGD-op1,0,0,1721724953729205,input,0,20480,float32,"(10,512)",0.0372655,-0.0386614,0.714937,
SGD,Default_SGD-op1,0,0,1721724953729661,input,1,20480,float32,"(10,512)",0.00878912,-0.0117173,0.136071,
SGD,Default_SGD-op1,0,0,1721724953730084,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724953730355,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724953730721,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724953730979,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724953731447,output,0,20480,float32,"(10,512)",0.0372655,-0.0386614,0.714937,
SGD,Default_SGD-op2,0,0,1721724953732208,input,0,2048,float32,"(512)",0.000592845,-0.000557102,0.00398535,
SGD,Default_SGD-op2,0,0,1721724953732386,input,1,2048,float32,"(512)",0.00330151,-0.00436463,0.0288699,
SGD,Default_SGD-op2,0,0,1721724953732533,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724953732680,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724953732811,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724953732944,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724953733091,output,0,2048,float32,"(512)",0.000592845,-0.000557102,0.00398535,
SGD,Default_SGD-op3,0,0,1721724953735675,input,0,1048576,float32,"(512,512)",0.0488625,-0.0432122,5.12101,
SGD,Default_SGD-op3,0,0,1721724953739532,input,1,1048576,float32,"(512,512)",0.00356442,-0.00324277,0.145856,
SGD,Default_SGD-op3,0,0,1721724953743113,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724953743415,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724953747229,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724953747534,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724953750983,output,0,1048576,float32,"(512,512)",0.0488625,-0.0432122,5.12101,
SGD,Default_SGD-op4,0,0,1721724953755397,input,0,2048,float32,"(512)",0.000142049,-9.77577e-05,0.000778656,
SGD,Default_SGD-op4,0,0,1721724953755714,input,1,2048,float32,"(512)",0.000787397,-0.0012334,0.00545233,
SGD,Default_SGD-op4,0,0,1721724953755973,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724953756209,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724953756419,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724953756617,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724953756834,output,0,2048,float32,"(512)",0.000142049,-9.77577e-05,0.000778656,
SGD,Default_SGD-op5,0,0,1721724953761343,input,0,1605632,float32,"(512,784)",0.0471527,-0.0456077,6.33914,
SGD,Default_SGD-op5,0,0,1721724953766063,input,1,1605632,float32,"(512,784)",0.0022513,-0.00298118,0.150649,
SGD,Default_SGD-op5,0,0,1721724953770724,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724953771022,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724953774924,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724953775142,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724953779069,output,0,1605632,float32,"(512,784)",0.0471527,-0.0456077,6.33914,
