Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724949709071,input,0,1605632,float32,"(512,784)",0.00108646,-0.00121707,0.0738273,
AllReduce,Default_AllReduce-op0,0,1,1721724949713991,output,0,1605632,float32,"(512,784)",0.00224147,-0.00223478,0.132194,
AllReduce,Default_AllReduce-op1,0,1,1721724949718878,input,0,2048,float32,"(512)",0.000367949,-0.000378581,0.002702,
AllReduce,Default_AllReduce-op1,0,1,1721724949719086,output,0,2048,float32,"(512)",0.000602226,-0.000784467,0.00460785,
AllReduce,Default_AllReduce-op2,0,1,1721724949721051,input,0,1048576,float32,"(512,512)",0.00166975,-0.00136321,0.073062,
AllReduce,Default_AllReduce-op2,0,1,1721724949724408,output,0,1048576,float32,"(512,512)",0.0037937,-0.00258863,0.126054,
AllReduce,Default_AllReduce-op3,0,1,1721724949728731,input,0,2048,float32,"(512)",0.0025019,-0.00231193,0.0157236,
AllReduce,Default_AllReduce-op3,0,1,1721724949728950,output,0,2048,float32,"(512)",0.00380536,-0.00326315,0.0236844,
AllReduce,Default_AllReduce-op4,0,1,1721724949730476,input,0,20480,float32,"(10,512)",0.00575403,-0.00591127,0.0709963,
AllReduce,Default_AllReduce-op4,0,1,1721724949730765,output,0,20480,float32,"(10,512)",0.00795043,-0.0103296,0.116371,
AllReduce,Default_AllReduce-op5,0,1,1721724949732352,input,0,40,float32,"(10)",0.0693969,-0.0255218,0.088156,
AllReduce,Default_AllReduce-op5,0,1,1721724949732557,output,0,40,float32,"(10)",0.0607125,-0.0429919,0.0910318,
