Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724964740117,input,0,4,int32,"(1)",62,62,62,
AssignAdd,Default_AssignAdd-op0,0,0,1721724964740528,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724964740784,output,0,4,int32,"(1)",62,62,62,
SGD,Default_SGD-op0,0,0,1721724964741818,input,0,40,float32,"(10)",0.0170476,-0.0119273,0.0228695,
SGD,Default_SGD-op0,0,0,1721724964742134,input,1,40,float32,"(10)",0.0183571,-0.0412646,0.056263,
SGD,Default_SGD-op0,0,0,1721724964742377,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724964742615,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724964742848,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724964743096,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724964743376,output,0,40,float32,"(10)",0.0170476,-0.0119273,0.0228695,
SGD,Default_SGD-op1,0,0,1721724964744459,input,0,20480,float32,"(10,512)",0.0386791,-0.0385505,0.724152,
SGD,Default_SGD-op1,0,0,1721724964744903,input,1,20480,float32,"(10,512)",0.0112234,-0.0158959,0.173309,
SGD,Default_SGD-op1,0,0,1721724964745308,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724964745551,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724964745900,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724964746139,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724964746508,output,0,20480,float32,"(10,512)",0.0386791,-0.0385505,0.724152,
SGD,Default_SGD-op2,0,0,1721724964747609,input,0,2048,float32,"(512)",0.00195215,-0.00140821,0.0130633,
SGD,Default_SGD-op2,0,0,1721724964747791,input,1,2048,float32,"(512)",0.00274542,-0.00501758,0.0309042,
SGD,Default_SGD-op2,0,0,1721724964747941,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724964748074,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724964748213,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724964748339,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724964748492,output,0,2048,float32,"(512)",0.00195215,-0.00140821,0.0130633,
SGD,Default_SGD-op3,0,0,1721724964751876,input,0,1048576,float32,"(512,512)",0.0489712,-0.0431579,5.1223,
SGD,Default_SGD-op3,0,0,1721724964755675,input,1,1048576,float32,"(512,512)",0.00357675,-0.00417316,0.187093,
SGD,Default_SGD-op3,0,0,1721724964759361,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724964759584,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724964762133,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724964762316,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724964764790,output,0,1048576,float32,"(512,512)",0.0489712,-0.0431579,5.1223,
SGD,Default_SGD-op4,0,0,1721724964768575,input,0,2048,float32,"(512)",0.000472922,-0.000315856,0.00265526,
SGD,Default_SGD-op4,0,0,1721724964768860,input,1,2048,float32,"(512)",0.000630121,-0.00101798,0.00654158,
SGD,Default_SGD-op4,0,0,1721724964769085,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724964769292,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724964769506,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724964769709,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724964769922,output,0,2048,float32,"(512)",0.000472922,-0.000315856,0.00265526,
SGD,Default_SGD-op5,0,0,1721724964774534,input,0,1605632,float32,"(512,784)",0.0472268,-0.0456216,6.34017,
SGD,Default_SGD-op5,0,0,1721724964779315,input,1,1605632,float32,"(512,784)",0.00314336,-0.00308018,0.202476,
SGD,Default_SGD-op5,0,0,1721724964784007,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724964784300,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724964789122,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724964789428,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724964793785,output,0,1605632,float32,"(512,784)",0.0472268,-0.0456216,6.34017,
