Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724952843907,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,304.964,
GeLU,Default_GeLU-op0,0,0,1721724952844960,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,279.214,
Flatten,Default_Flatten-op0,0,0,1721724952846704,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,279.214,
Flatten,Default_Flatten-op0,0,0,1721724952848432,output,0,401408,float32,"(128,784)",2.8152,-0.14242,279.214,
MatMul,Default_MatMul-op0,0,0,1721724952851789,input,0,401408,float32,"(128,784)",2.8152,-0.14242,279.214,
MatMul,Default_MatMul-op0,0,0,1721724952853292,input,1,1605632,float32,"(512,784)",0.0471447,-0.045607,6.33911,
MatMul,Default_MatMul-op0,0,0,1721724952857878,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724952858122,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724952858337,output,0,262144,float32,"(128,512)",1.63869,-1.20443,61.6421,
BiasAdd,Default_BiasAdd-op0,0,0,1721724952859883,input,0,262144,float32,"(128,512)",1.63869,-1.20443,61.6421,
BiasAdd,Default_BiasAdd-op0,0,0,1721724952860709,input,1,2048,float32,"(512)",9.9217e-05,-7.74921e-05,0.000620823,
BiasAdd,Default_BiasAdd-op0,0,0,1721724952860839,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724952860961,output,0,262144,float32,"(128,512)",1.63869,-1.20443,61.6423,
ReLU,Default_ReLU-op0,0,0,1721724952862145,input,0,262144,float32,"(128,512)",1.63869,-1.20443,61.6423,
ReLU,Default_ReLU-op0,0,0,1721724952862986,output,0,262144,float32,"(128,512)",1.63869,0,44.4585,
MatMul,Default_MatMul-op1,0,0,1721724952864705,input,0,262144,float32,"(128,512)",1.63869,0,44.4585,
MatMul,Default_MatMul-op1,0,0,1721724952865519,input,1,1048576,float32,"(512,512)",0.0488549,-0.0432162,5.12098,
MatMul,Default_MatMul-op1,0,0,1721724952867869,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724952868006,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724952868132,output,0,262144,float32,"(128,512)",0.188943,-0.192025,10.1562,
BiasAdd,Default_BiasAdd-op1,0,0,1721724952869437,input,0,262144,float32,"(128,512)",0.188943,-0.192025,10.1562,
BiasAdd,Default_BiasAdd-op1,0,0,1721724952870248,input,1,2048,float32,"(512)",0.000474867,-0.000419518,0.00318583,
BiasAdd,Default_BiasAdd-op1,0,0,1721724952870383,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724952870507,output,0,262144,float32,"(128,512)",0.188823,-0.19202,10.1575,
ReLU,Default_ReLU-op1,0,0,1721724952871737,input,0,262144,float32,"(128,512)",0.188823,-0.19202,10.1575,
ReLU,Default_ReLU-op1,0,0,1721724952872529,output,0,262144,float32,"(128,512)",0.188823,0,6.86051,
ExpandDims,Default_ExpandDims-op0,0,0,1721724952873519,input,0,512,int32,"(128)",9,0,59.9416,
ExpandDims,Default_ExpandDims-op0,0,0,1721724952873666,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724952873792,output,0,512,int32,"(128,1)",9,0,59.9416,
MatMul,Default_MatMul-op2,0,0,1721724952874416,input,0,262144,float32,"(128,512)",0.188823,0,6.86051,
MatMul,Default_MatMul-op2,0,0,1721724952875295,input,1,20480,float32,"(10,512)",0.0372175,-0.0386862,0.714661,
MatMul,Default_MatMul-op2,0,0,1721724952875499,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724952875619,input,3,1,bool,"()",1,1,1,
