Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724962595558,input,0,4,int32,"(1)",53,53,53,
AssignAdd,Default_AssignAdd-op0,0,0,1721724962595954,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724962596207,output,0,4,int32,"(1)",53,53,53,
SGD,Default_SGD-op0,0,0,1721724962597188,input,0,40,float32,"(10)",0.014377,-0.00993465,0.0194169,
SGD,Default_SGD-op0,0,0,1721724962597494,input,1,40,float32,"(10)",0.105036,-0.0408202,0.132211,
SGD,Default_SGD-op0,0,0,1721724962597728,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724962597949,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724962598171,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724962598399,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724962598639,output,0,40,float32,"(10)",0.014377,-0.00993465,0.0194169,
SGD,Default_SGD-op1,0,0,1721724962599737,input,0,20480,float32,"(10,512)",0.0384094,-0.03856,0.721303,
SGD,Default_SGD-op1,0,0,1721724962600168,input,1,20480,float32,"(10,512)",0.00786764,-0.0140251,0.141524,
SGD,Default_SGD-op1,0,0,1721724962600554,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724962600819,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724962601166,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724962601387,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724962601730,output,0,20480,float32,"(10,512)",0.0384094,-0.03856,0.721303,
SGD,Default_SGD-op2,0,0,1721724962602918,input,0,2048,float32,"(512)",0.00165317,-0.00123394,0.0110085,
SGD,Default_SGD-op2,0,0,1721724962603265,input,1,2048,float32,"(512)",0.00314258,-0.00471277,0.0312463,
SGD,Default_SGD-op2,0,0,1721724962603519,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724962603747,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724962603984,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724962604209,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724962604454,output,0,2048,float32,"(512)",0.00165317,-0.00123394,0.0110085,
SGD,Default_SGD-op3,0,0,1721724962607859,input,0,1048576,float32,"(512,512)",0.0489427,-0.0431713,5.1219,
SGD,Default_SGD-op3,0,0,1721724962611509,input,1,1048576,float32,"(512,512)",0.00370166,-0.00313507,0.146447,
SGD,Default_SGD-op3,0,0,1721724962615172,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724962615453,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724962618814,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724962619049,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724962621767,output,0,1048576,float32,"(512,512)",0.0489427,-0.0431713,5.1219,
SGD,Default_SGD-op4,0,0,1721724962625739,input,0,2048,float32,"(512)",0.000387935,-0.000269589,0.00220972,
SGD,Default_SGD-op4,0,0,1721724962626043,input,1,2048,float32,"(512)",0.000544471,-0.000998284,0.00600818,
SGD,Default_SGD-op4,0,0,1721724962626289,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724962626518,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724962626746,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724962626962,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724962627236,output,0,2048,float32,"(512)",0.000387935,-0.000269589,0.00220972,
SGD,Default_SGD-op5,0,0,1721724962631949,input,0,1605632,float32,"(512,784)",0.0472115,-0.0456192,6.33985,
SGD,Default_SGD-op5,0,0,1721724962636341,input,1,1605632,float32,"(512,784)",0.00277899,-0.00257144,0.153618,
SGD,Default_SGD-op5,0,0,1721724962640514,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724962640760,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724962645048,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724962645302,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724962648559,output,0,1605632,float32,"(512,784)",0.0472115,-0.0456192,6.33985,
