Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724968352759,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,323.779,
GeLU,Default_GeLU-op0,0,0,1721724968354094,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,299.99,
Flatten,Default_Flatten-op0,0,0,1721724968355868,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,299.99,
Flatten,Default_Flatten-op0,0,0,1721724968357151,output,0,401408,float32,"(128,784)",2.8152,-0.14242,299.99,
MatMul,Default_MatMul-op0,0,0,1721724968360007,input,0,401408,float32,"(128,784)",2.8152,-0.14242,299.99,
MatMul,Default_MatMul-op0,0,0,1721724968361516,input,1,1605632,float32,"(512,784)",0.0472646,-0.0456286,6.34103,
MatMul,Default_MatMul-op0,0,0,1721724968366118,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724968366389,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724968366626,output,0,262144,float32,"(128,512)",1.68107,-1.32114,68.3959,
BiasAdd,Default_BiasAdd-op0,0,0,1721724968368565,input,0,262144,float32,"(128,512)",1.68107,-1.32114,68.3959,
BiasAdd,Default_BiasAdd-op0,0,0,1721724968369616,input,1,2048,float32,"(512)",0.000594637,-0.000391098,0.00351093,
BiasAdd,Default_BiasAdd-op0,0,0,1721724968369850,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724968370062,output,0,262144,float32,"(128,512)",1.68124,-1.32114,68.4044,
ReLU,Default_ReLU-op0,0,0,1721724968371774,input,0,262144,float32,"(128,512)",1.68124,-1.32114,68.4044,
ReLU,Default_ReLU-op0,0,0,1721724968372962,output,0,262144,float32,"(128,512)",1.68124,0,51.5071,
MatMul,Default_MatMul-op1,0,0,1721724968375489,input,0,262144,float32,"(128,512)",1.68124,0,51.5071,
MatMul,Default_MatMul-op1,0,0,1721724968376560,input,1,1048576,float32,"(512,512)",0.0490212,-0.0431185,5.12336,
MatMul,Default_MatMul-op1,0,0,1721724968379801,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724968380136,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724968380386,output,0,262144,float32,"(128,512)",0.237885,-0.233821,12.0611,
BiasAdd,Default_BiasAdd-op1,0,0,1721724968382463,input,0,262144,float32,"(128,512)",0.237885,-0.233821,12.0611,
BiasAdd,Default_BiasAdd-op1,0,0,1721724968383326,input,1,2048,float32,"(512)",0.00246388,-0.00157543,0.0168107,
BiasAdd,Default_BiasAdd-op1,0,0,1721724968383483,input,2,8,int64,"()",0,0,0,
