Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724956755309,input,0,4,int32,"(1)",33,33,33,
AssignAdd,Default_AssignAdd-op0,0,0,1721724956755503,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724956755624,output,0,4,int32,"(1)",33,33,33,
SGD,Default_SGD-op0,0,0,1721724956756320,input,0,40,float32,"(10)",0.00869581,-0.0070256,0.0121823,
SGD,Default_SGD-op0,0,0,1721724956756526,input,1,40,float32,"(10)",0.0664772,-0.0281147,0.0862299,
SGD,Default_SGD-op0,0,0,1721724956756677,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724956756792,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724956756903,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724956756999,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724956757101,output,0,40,float32,"(10)",0.00869581,-0.0070256,0.0121823,
SGD,Default_SGD-op1,0,0,1721724956758038,input,0,20480,float32,"(10,512)",0.0377301,-0.0385895,0.716776,
SGD,Default_SGD-op1,0,0,1721724956758527,input,1,20480,float32,"(10,512)",0.00923916,-0.0141221,0.163333,
SGD,Default_SGD-op1,0,0,1721724956758937,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724956759251,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724956759623,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724956759863,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724956760244,output,0,20480,float32,"(10,512)",0.0377301,-0.0385895,0.716776,
SGD,Default_SGD-op2,0,0,1721724956761576,input,0,2048,float32,"(512)",0.000938405,-0.000885121,0.00664608,
SGD,Default_SGD-op2,0,0,1721724956761908,input,1,2048,float32,"(512)",0.00368705,-0.0044222,0.0287202,
SGD,Default_SGD-op2,0,0,1721724956762175,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724956762434,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724956762688,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724956762929,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724956763238,output,0,2048,float32,"(512)",0.000938405,-0.000885121,0.00664608,
SGD,Default_SGD-op3,0,0,1721724956766755,input,0,1048576,float32,"(512,512)",0.0488903,-0.0431926,5.12127,
SGD,Default_SGD-op3,0,0,1721724956769424,input,1,1048576,float32,"(512,512)",0.00323476,-0.00401656,0.177626,
SGD,Default_SGD-op3,0,0,1721724956772533,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724956772737,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724956775715,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724956775995,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724956779475,output,0,1048576,float32,"(512,512)",0.0488903,-0.0431926,5.12127,
SGD,Default_SGD-op4,0,0,1721724956783739,input,0,2048,float32,"(512)",0.00023713,-0.000171741,0.0013084,
SGD,Default_SGD-op4,0,0,1721724956784072,input,1,2048,float32,"(512)",0.000772731,-0.000817823,0.00585897,
SGD,Default_SGD-op4,0,0,1721724956784336,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724956784581,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724956784821,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724956785048,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724956785300,output,0,2048,float32,"(512)",0.00023713,-0.000171741,0.0013084,
SGD,Default_SGD-op5,0,0,1721724956790324,input,0,1605632,float32,"(512,784)",0.0471774,-0.0456113,6.33934,
SGD,Default_SGD-op5,0,0,1721724956793937,input,1,1605632,float32,"(512,784)",0.00293537,-0.00269545,0.187949,
SGD,Default_SGD-op5,0,0,1721724956797480,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724956797673,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724956801200,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724956801389,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724956805151,output,0,1605632,float32,"(512,784)",0.0471774,-0.0456113,6.33934,
