Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724956345297,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,367.746,
GeLU,Default_GeLU-op0,0,0,1721724956346575,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,347.636,
Flatten,Default_Flatten-op0,0,0,1721724956348142,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,347.636,
Flatten,Default_Flatten-op0,0,0,1721724956349736,output,0,401408,float32,"(128,784)",2.8152,-0.14242,347.636,
MatMul,Default_MatMul-op0,0,0,1721724956353053,input,0,401408,float32,"(128,784)",2.8152,-0.14242,347.636,
MatMul,Default_MatMul-op0,0,0,1721724956354810,input,1,1605632,float32,"(512,784)",0.0471662,-0.0456093,6.3393,
MatMul,Default_MatMul-op0,0,0,1721724956361966,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724956362132,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724956362270,output,0,262144,float32,"(128,512)",1.90989,-1.5052,77.0434,
BiasAdd,Default_BiasAdd-op0,0,0,1721724956363871,input,0,262144,float32,"(128,512)",1.90989,-1.5052,77.0434,
BiasAdd,Default_BiasAdd-op0,0,0,1721724956364681,input,1,2048,float32,"(512)",0.000221219,-0.000160278,0.00122194,
BiasAdd,Default_BiasAdd-op0,0,0,1721724956364805,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724956364919,output,0,262144,float32,"(128,512)",1.9099,-1.5052,77.0446,
ReLU,Default_ReLU-op0,0,0,1721724956366130,input,0,262144,float32,"(128,512)",1.9099,-1.5052,77.0446,
ReLU,Default_ReLU-op0,0,0,1721724956367128,output,0,262144,float32,"(128,512)",1.9099,0,56.2577,
MatMul,Default_MatMul-op1,0,0,1721724956369074,input,0,262144,float32,"(128,512)",1.9099,0,56.2577,
MatMul,Default_MatMul-op1,0,0,1721724956370027,input,1,1048576,float32,"(512,512)",0.0488839,-0.0431973,5.12121,
MatMul,Default_MatMul-op1,0,0,1721724956372577,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724956372769,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724956372941,output,0,262144,float32,"(128,512)",0.212579,-0.250291,12.8714,
