Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724951205146,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,306.99,
GeLU,Default_GeLU-op0,0,0,1721724951206375,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,281.412,
Flatten,Default_Flatten-op0,0,0,1721724951207979,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,281.412,
Flatten,Default_Flatten-op0,0,0,1721724951210155,output,0,401408,float32,"(128,784)",2.8152,-0.14242,281.412,
MatMul,Default_MatMul-op0,0,0,1721724951215188,input,0,401408,float32,"(128,784)",2.8152,-0.14242,281.412,
MatMul,Default_MatMul-op0,0,0,1721724951216746,input,1,1605632,float32,"(512,784)",0.0471401,-0.0456049,6.33908,
MatMul,Default_MatMul-op0,0,0,1721724951221637,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724951221912,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724951222158,output,0,262144,float32,"(128,512)",1.34191,-1.30882,62.4153,
BiasAdd,Default_BiasAdd-op0,0,0,1721724951224222,input,0,262144,float32,"(128,512)",1.34191,-1.30882,62.4153,
BiasAdd,Default_BiasAdd-op0,0,0,1721724951225246,input,1,2048,float32,"(512)",5.86463e-05,-4.8004e-05,0.000354312,
BiasAdd,Default_BiasAdd-op0,0,0,1721724951225468,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724951225671,output,0,262144,float32,"(128,512)",1.34191,-1.30882,62.4154,
ReLU,Default_ReLU-op0,0,0,1721724951227432,input,0,262144,float32,"(128,512)",1.34191,-1.30882,62.4154,
ReLU,Default_ReLU-op0,0,0,1721724951228654,output,0,262144,float32,"(128,512)",1.34191,0,44.8683,
MatMul,Default_MatMul-op1,0,0,1721724951231099,input,0,262144,float32,"(128,512)",1.34191,0,44.8683,
MatMul,Default_MatMul-op1,0,0,1721724951232429,input,1,1048576,float32,"(512,512)",0.048838,-0.0432156,5.12094,
MatMul,Default_MatMul-op1,0,0,1721724951235451,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724951235650,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724951235823,output,0,262144,float32,"(128,512)",0.18356,-0.19057,10.2572,
BiasAdd,Default_BiasAdd-op1,0,0,1721724951237370,input,0,262144,float32,"(128,512)",0.18356,-0.19057,10.2572,
BiasAdd,Default_BiasAdd-op1,0,0,1721724951238311,input,1,2048,float32,"(512)",0.000282804,-0.000248097,0.00184302,
BiasAdd,Default_BiasAdd-op1,0,0,1721724951238498,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724951238669,output,0,262144,float32,"(128,512)",0.18354,-0.190597,10.2575,
ReLU,Default_ReLU-op1,0,0,1721724951240074,input,0,262144,float32,"(128,512)",0.18354,-0.190597,10.2575,
ReLU,Default_ReLU-op1,0,0,1721724951241063,output,0,262144,float32,"(128,512)",0.18354,0,6.91137,
ExpandDims,Default_ExpandDims-op0,0,0,1721724951242473,input,0,512,int32,"(128)",9,0,57.1489,
ExpandDims,Default_ExpandDims-op0,0,0,1721724951242751,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724951242997,output,0,512,int32,"(128,1)",9,0,57.1489,
MatMul,Default_MatMul-op2,0,0,1721724951243894,input,0,262144,float32,"(128,512)",0.18354,0,6.91137,
MatMul,Default_MatMul-op2,0,0,1721724951245083,input,1,20480,float32,"(10,512)",0.0371929,-0.0386895,0.714388,
MatMul,Default_MatMul-op2,0,0,1721724951245468,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724951245723,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724951245975,output,0,5120,float32,"(128,10)",0.0229237,-0.0130462,0.235192,
