Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724962649678,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,307.15,
GeLU,Default_GeLU-op0,0,0,1721724962651342,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,281.637,
Flatten,Default_Flatten-op0,0,0,1721724962653323,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,281.637,
Flatten,Default_Flatten-op0,0,0,1721724962655203,output,0,401408,float32,"(128,784)",2.8152,-0.14242,281.637,
MatMul,Default_MatMul-op0,0,0,1721724962658536,input,0,401408,float32,"(128,784)",2.8152,-0.14242,281.637,
MatMul,Default_MatMul-op0,0,0,1721724962660019,input,1,1605632,float32,"(512,784)",0.0472115,-0.0456192,6.33985,
MatMul,Default_MatMul-op0,0,0,1721724962663914,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724962664129,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724962664310,output,0,262144,float32,"(128,512)",1.32967,-1.27978,62.9528,
BiasAdd,Default_BiasAdd-op0,0,0,1721724962666186,input,0,262144,float32,"(128,512)",1.32967,-1.27978,62.9528,
BiasAdd,Default_BiasAdd-op0,0,0,1721724962667168,input,1,2048,float32,"(512)",0.000387935,-0.000269589,0.00220972,
BiasAdd,Default_BiasAdd-op0,0,0,1721724962667372,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724962667566,output,0,262144,float32,"(128,512)",1.32995,-1.27976,62.956,
ReLU,Default_ReLU-op0,0,0,1721724962669065,input,0,262144,float32,"(128,512)",1.32995,-1.27976,62.956,
ReLU,Default_ReLU-op0,0,0,1721724962670187,output,0,262144,float32,"(128,512)",1.32995,0,46.1159,
MatMul,Default_MatMul-op1,0,0,1721724962672421,input,0,262144,float32,"(128,512)",1.32995,0,46.1159,
MatMul,Default_MatMul-op1,0,0,1721724962673338,input,1,1048576,float32,"(512,512)",0.0489427,-0.0431713,5.1219,
MatMul,Default_MatMul-op1,0,0,1721724962675963,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724962676153,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724962676319,output,0,262144,float32,"(128,512)",0.204851,-0.231823,10.6741,
BiasAdd,Default_BiasAdd-op1,0,0,1721724962678164,input,0,262144,float32,"(128,512)",0.204851,-0.231823,10.6741,
BiasAdd,Default_BiasAdd-op1,0,0,1721724962679098,input,1,2048,float32,"(512)",0.00165317,-0.00123394,0.0110085,
BiasAdd,Default_BiasAdd-op1,0,0,1721724962679283,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724962679439,output,0,262144,float32,"(128,512)",0.204511,-0.231807,10.69,
ReLU,Default_ReLU-op1,0,0,1721724962680804,input,0,262144,float32,"(128,512)",0.204511,-0.231807,10.69,
ReLU,Default_ReLU-op1,0,0,1721724962681627,output,0,262144,float32,"(128,512)",0.204511,0,7.40186,
ExpandDims,Default_ExpandDims-op0,0,0,1721724962682852,input,0,512,int32,"(128)",9,0,59.7411,
ExpandDims,Default_ExpandDims-op0,0,0,1721724962683098,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724962683334,output,0,512,int32,"(128,1)",9,0,59.7411,
MatMul,Default_MatMul-op2,0,0,1721724962684148,input,0,262144,float32,"(128,512)",0.204511,0,7.40186,
MatMul,Default_MatMul-op2,0,0,1721724962685167,input,1,20480,float32,"(10,512)",0.0384094,-0.03856,0.721303,
MatMul,Default_MatMul-op2,0,0,1721724962685414,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724962685562,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724962685715,output,0,5120,float32,"(128,10)",0.0311615,-0.0258505,0.313691,
BiasAdd,Default_BiasAdd-op2,0,0,1721724962686288,input,0,5120,float32,"(128,10)",0.0311615,-0.0258505,0.313691,
BiasAdd,Default_BiasAdd-op2,0,0,1721724962686496,input,1,40,float32,"(10)",0.014377,-0.00993465,0.0194169,
BiasAdd,Default_BiasAdd-op2,0,0,1721724962686647,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724962686799,output,0,5120,float32,"(128,10)",0.0332215,-0.0195355,0.338331,
Equal,Default_Equal-op0,0,0,1721724962687371,input,0,512,int32,"(128,1)",9,0,59.7411,
Equal,Default_Equal-op0,0,0,1721724962687662,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724962687878,output,0,128,bool,"(128,1)",0,0,0,
