Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724966632891,input,0,1605632,float32,"(512,784)",0.00121729,-0.0016747,0.0955662,
AllReduce,Default_AllReduce-op0,0,1,1721724966637056,output,0,1605632,float32,"(512,784)",0.00264349,-0.00313049,0.177292,
AllReduce,Default_AllReduce-op1,0,1,1721724966641819,input,0,2048,float32,"(512)",0.000257863,-0.000634537,0.00337588,
AllReduce,Default_AllReduce-op1,0,1,1721724966642038,output,0,2048,float32,"(512)",0.000526551,-0.00114408,0.00623231,
AllReduce,Default_AllReduce-op2,0,1,1721724966644493,input,0,1048576,float32,"(512,512)",0.00147823,-0.00179214,0.0851774,
AllReduce,Default_AllReduce-op2,0,1,1721724966647627,output,0,1048576,float32,"(512,512)",0.00341576,-0.00340184,0.161926,
AllReduce,Default_AllReduce-op3,0,1,1721724966651993,input,0,2048,float32,"(512)",0.00134041,-0.00218951,0.0157157,
AllReduce,Default_AllReduce-op3,0,1,1721724966652194,output,0,2048,float32,"(512)",0.00244225,-0.00449188,0.0295064,
AllReduce,Default_AllReduce-op4,0,1,1721724966653241,input,0,20480,float32,"(10,512)",0.00537943,-0.00557457,0.0760794,
AllReduce,Default_AllReduce-op4,0,1,1721724966653474,output,0,20480,float32,"(10,512)",0.00970463,-0.0133251,0.1491,
AllReduce,Default_AllReduce-op5,0,1,1721724966654653,input,0,40,float32,"(10)",0.0215666,-0.0106877,0.0308052,
AllReduce,Default_AllReduce-op5,0,1,1721724966654817,output,0,40,float32,"(10)",0.0262375,-0.02913,0.0536697,
