Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724967097538,input,0,1605632,float32,"(512,784)",0.00214443,-0.00282755,0.145256,
AllReduce,Default_AllReduce-op0,0,1,1721724967100838,output,0,1605632,float32,"(512,784)",0.00299241,-0.00356912,0.256551,
AllReduce,Default_AllReduce-op1,0,1,1721724967106901,input,0,2048,float32,"(512)",0.000464185,-0.00117102,0.00503785,
AllReduce,Default_AllReduce-op1,0,1,1721724967107281,output,0,2048,float32,"(512)",0.000931094,-0.00121634,0.00750295,
AllReduce,Default_AllReduce-op2,0,1,1721724967109510,input,0,1048576,float32,"(512,512)",0.00198158,-0.00331902,0.139531,
AllReduce,Default_AllReduce-op2,0,1,1721724967112684,output,0,1048576,float32,"(512,512)",0.00508302,-0.00688102,0.229771,
AllReduce,Default_AllReduce-op3,0,1,1721724967116557,input,0,2048,float32,"(512)",0.00302202,-0.00579082,0.0276341,
AllReduce,Default_AllReduce-op3,0,1,1721724967116862,output,0,2048,float32,"(512)",0.00268781,-0.00522746,0.0306848,
AllReduce,Default_AllReduce-op4,0,1,1721724967117814,input,0,20480,float32,"(10,512)",0.00878127,-0.0131222,0.139905,
AllReduce,Default_AllReduce-op4,0,1,1721724967118200,output,0,20480,float32,"(10,512)",0.0126905,-0.0243756,0.217521,
AllReduce,Default_AllReduce-op5,0,1,1721724967119240,input,0,40,float32,"(10)",0.0844039,-0.0556493,0.148245,
AllReduce,Default_AllReduce-op5,0,1,1721724967119518,output,0,40,float32,"(10)",0.0205807,-0.018146,0.0342917,
