Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724960907172,input,0,1605632,float32,"(512,784)",0.00117469,-0.00160906,0.0799482,
AllReduce,Default_AllReduce-op0,0,1,1721724960912035,output,0,1605632,float32,"(512,784)",0.00179936,-0.00265925,0.143559,
AllReduce,Default_AllReduce-op1,0,1,1721724960916714,input,0,2048,float32,"(512)",0.000421036,-0.000495674,0.00309934,
AllReduce,Default_AllReduce-op1,0,1,1721724960916886,output,0,2048,float32,"(512)",0.000642564,-0.000985174,0.00540205,
AllReduce,Default_AllReduce-op2,0,1,1721724960919093,input,0,1048576,float32,"(512,512)",0.00151488,-0.00236989,0.0762955,
AllReduce,Default_AllReduce-op2,0,1,1721724960922481,output,0,1048576,float32,"(512,512)",0.00315117,-0.00302576,0.134603,
AllReduce,Default_AllReduce-op3,0,1,1721724960926605,input,0,2048,float32,"(512)",0.00169609,-0.00289637,0.0162589,
AllReduce,Default_AllReduce-op3,0,1,1721724960926886,output,0,2048,float32,"(512)",0.00247945,-0.00359194,0.0258635,
AllReduce,Default_AllReduce-op4,0,1,1721724960927959,input,0,20480,float32,"(10,512)",0.00424838,-0.00570039,0.0698001,
AllReduce,Default_AllReduce-op4,0,1,1721724960928325,output,0,20480,float32,"(10,512)",0.00881116,-0.0137312,0.125744,
AllReduce,Default_AllReduce-op5,0,1,1721724960929497,input,0,40,float32,"(10)",0.0212961,-0.0243727,0.0534536,
AllReduce,Default_AllReduce-op5,0,1,1721724960929753,output,0,40,float32,"(10)",0.0276346,-0.0403467,0.0619685,
