Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724963346680,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,304.964,
GeLU,Default_GeLU-op0,0,0,1721724963347929,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,279.214,
Flatten,Default_Flatten-op0,0,0,1721724963349591,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,279.214,
Flatten,Default_Flatten-op0,0,0,1721724963350559,output,0,401408,float32,"(128,784)",2.8152,-0.14242,279.214,
MatMul,Default_MatMul-op0,0,0,1721724963353248,input,0,401408,float32,"(128,784)",2.8152,-0.14242,279.214,
MatMul,Default_MatMul-op0,0,0,1721724963354300,input,1,1605632,float32,"(512,784)",0.0472165,-0.0456198,6.33994,
MatMul,Default_MatMul-op0,0,0,1721724963357446,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724963357606,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724963357737,output,0,262144,float32,"(128,512)",1.69888,-1.20409,62.4943,
BiasAdd,Default_BiasAdd-op0,0,0,1721724963359501,input,0,262144,float32,"(128,512)",1.69888,-1.20409,62.4943,
BiasAdd,Default_BiasAdd-op0,0,0,1721724963360425,input,1,2048,float32,"(512)",0.00040896,-0.000284462,0.00235056,
BiasAdd,Default_BiasAdd-op0,0,0,1721724963360581,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724963360725,output,0,262144,float32,"(128,512)",1.69895,-1.20409,62.4979,
ReLU,Default_ReLU-op0,0,0,1721724963362169,input,0,262144,float32,"(128,512)",1.69895,-1.20409,62.4979,
ReLU,Default_ReLU-op0,0,0,1721724963363256,output,0,262144,float32,"(128,512)",1.69895,0,45.8989,
MatMul,Default_MatMul-op1,0,0,1721724963365569,input,0,262144,float32,"(128,512)",1.69895,0,45.8989,
MatMul,Default_MatMul-op1,0,0,1721724963366550,input,1,1048576,float32,"(512,512)",0.0489497,-0.0431694,5.12201,
MatMul,Default_MatMul-op1,0,0,1721724963369452,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724963369656,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724963369835,output,0,262144,float32,"(128,512)",0.198246,-0.199539,10.6283,
BiasAdd,Default_BiasAdd-op1,0,0,1721724963371567,input,0,262144,float32,"(128,512)",0.198246,-0.199539,10.6283,
BiasAdd,Default_BiasAdd-op1,0,0,1721724963372630,input,1,2048,float32,"(512)",0.00175705,-0.00128982,0.0116495,
BiasAdd,Default_BiasAdd-op1,0,0,1721724963372836,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724963373020,output,0,262144,float32,"(128,512)",0.198133,-0.199573,10.6471,
ReLU,Default_ReLU-op1,0,0,1721724963374521,input,0,262144,float32,"(128,512)",0.198133,-0.199573,10.6471,
ReLU,Default_ReLU-op1,0,0,1721724963375669,output,0,262144,float32,"(128,512)",0.198133,0,7.44468,
ExpandDims,Default_ExpandDims-op0,0,0,1721724963376919,input,0,512,int32,"(128)",9,0,59.9416,
ExpandDims,Default_ExpandDims-op0,0,0,1721724963377137,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724963377330,output,0,512,int32,"(128,1)",9,0,59.9416,
MatMul,Default_MatMul-op2,0,0,1721724963378165,input,0,262144,float32,"(128,512)",0.198133,0,7.44468,
MatMul,Default_MatMul-op2,0,0,1721724963379041,input,1,20480,float32,"(10,512)",0.0384403,-0.0385655,0.722108,
MatMul,Default_MatMul-op2,0,0,1721724963379303,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724963379431,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724963379563,output,0,5120,float32,"(128,10)",0.0385618,-0.0278633,0.329874,
BiasAdd,Default_BiasAdd-op2,0,0,1721724963380329,input,0,5120,float32,"(128,10)",0.0385618,-0.0278633,0.329874,
BiasAdd,Default_BiasAdd-op2,0,0,1721724963380707,input,1,40,float32,"(10)",0.0152951,-0.0101086,0.0199706,
BiasAdd,Default_BiasAdd-op2,0,0,1721724963380947,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724963381191,output,0,5120,float32,"(128,10)",0.0382867,-0.026764,0.357235,
Equal,Default_Equal-op0,0,0,1721724963381852,input,0,512,int32,"(128,1)",9,0,59.9416,
Equal,Default_Equal-op0,0,0,1721724963382138,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724963382380,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724963383227,input,0,5120,float32,"(128,10)",0.0382867,-0.026764,0.357235,
ReduceMax,Default_ReduceMax-op0,0,0,1721724963383548,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724963383785,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724963384028,output,0,512,float32,"(128,1)",0.0382867,0.00817774,0.240477,
MaskedFill,Default_MaskedFill-op2,0,0,1721724963384789,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724963385073,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724963385304,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724963385533,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724963386284,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724963386578,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724963386837,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724963387081,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724963387843,input,0,512,int32,"(128,1)",9,0,59.9416,
MaskedFill,Default_MaskedFill-op0,0,0,1721724963388146,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724963388393,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724963388625,output,0,512,int32,"(128,1)",9,0,59.9416,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724963389205,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724963389487,input,1,8,int64,"()",43,43,43,
