Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724954650869,input,0,4,int32,"(1)",24,24,24,
AssignAdd,Default_AssignAdd-op0,0,0,1721724954651140,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724954651314,output,0,4,int32,"(1)",24,24,24,
SGD,Default_SGD-op0,0,0,1721724954652002,input,0,40,float32,"(10)",0.00693272,-0.0045239,0.00945403,
SGD,Default_SGD-op0,0,0,1721724954652200,input,1,40,float32,"(10)",0.0513087,-0.0421705,0.088857,
SGD,Default_SGD-op0,0,0,1721724954652384,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724954652539,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724954652690,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724954652847,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724954653025,output,0,40,float32,"(10)",0.00693272,-0.0045239,0.00945403,
SGD,Default_SGD-op1,0,0,1721724954653758,input,0,20480,float32,"(10,512)",0.0373427,-0.0386574,0.715365,
SGD,Default_SGD-op1,0,0,1721724954653990,input,1,20480,float32,"(10,512)",0.0126159,-0.0193522,0.173465,
SGD,Default_SGD-op1,0,0,1721724954654190,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724954654344,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724954654542,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724954654716,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724954654921,output,0,20480,float32,"(10,512)",0.0373427,-0.0386574,0.715365,
SGD,Default_SGD-op2,0,0,1721724954655699,input,0,2048,float32,"(512)",0.000720655,-0.000673959,0.00484332,
SGD,Default_SGD-op2,0,0,1721724954655900,input,1,2048,float32,"(512)",0.00485276,-0.00434773,0.0284688,
SGD,Default_SGD-op2,0,0,1721724954656074,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724954656229,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724954656395,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724954656546,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724954656699,output,0,2048,float32,"(512)",0.000720655,-0.000673959,0.00484332,
SGD,Default_SGD-op3,0,0,1721724954659706,input,0,1048576,float32,"(512,512)",0.0488754,-0.0432074,5.12107,
SGD,Default_SGD-op3,0,0,1721724954662507,input,1,1048576,float32,"(512,512)",0.00563009,-0.00440936,0.186812,
SGD,Default_SGD-op3,0,0,1721724954665358,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724954665544,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724954668822,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724954669093,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724954672331,output,0,1048576,float32,"(512,512)",0.0488754,-0.0432074,5.12107,
SGD,Default_SGD-op4,0,0,1721724954676254,input,0,2048,float32,"(512)",0.000166375,-0.000120382,0.000946972,
SGD,Default_SGD-op4,0,0,1721724954676503,input,1,2048,float32,"(512)",0.000719882,-0.000909467,0.00571581,
SGD,Default_SGD-op4,0,0,1721724954676701,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724954676891,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724954677084,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724954677264,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724954677463,output,0,2048,float32,"(512)",0.000166375,-0.000120382,0.000946972,
SGD,Default_SGD-op5,0,0,1721724954681954,input,0,1605632,float32,"(512,784)",0.0471543,-0.0456082,6.33918,
SGD,Default_SGD-op5,0,0,1721724954686819,input,1,1605632,float32,"(512,784)",0.0025921,-0.00347862,0.194547,
SGD,Default_SGD-op5,0,0,1721724954690663,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724954690844,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724954694404,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724954694581,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724954698379,output,0,1605632,float32,"(512,784)",0.0471543,-0.0456082,6.33918,
