Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724955594843,input,0,4,int32,"(1)",28,28,28,
AssignAdd,Default_AssignAdd-op0,0,0,1721724955595060,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724955595227,output,0,4,int32,"(1)",28,28,28,
SGD,Default_SGD-op0,0,0,1721724955596028,input,0,40,float32,"(10)",0.00736667,-0.00572435,0.0105196,
SGD,Default_SGD-op0,0,0,1721724955596295,input,1,40,float32,"(10)",0.0355734,-0.0190847,0.0502532,
SGD,Default_SGD-op0,0,0,1721724955596499,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724955596708,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724955596897,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724955597067,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724955597248,output,0,40,float32,"(10)",0.00736667,-0.00572435,0.0105196,
SGD,Default_SGD-op1,0,0,1721724955598099,input,0,20480,float32,"(10,512)",0.0374834,-0.0386308,0.715893,
SGD,Default_SGD-op1,0,0,1721724955598439,input,1,20480,float32,"(10,512)",0.0101737,-0.0148699,0.150833,
SGD,Default_SGD-op1,0,0,1721724955598715,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724955598891,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724955599186,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724955599382,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724955599679,output,0,20480,float32,"(10,512)",0.0374834,-0.0386308,0.715893,
SGD,Default_SGD-op2,0,0,1721724955600531,input,0,2048,float32,"(512)",0.000799936,-0.000765142,0.00564897,
SGD,Default_SGD-op2,0,0,1721724955600686,input,1,2048,float32,"(512)",0.00351895,-0.00601808,0.0276131,
SGD,Default_SGD-op2,0,0,1721724955600797,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724955600899,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724955601001,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724955601098,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724955601205,output,0,2048,float32,"(512)",0.000799936,-0.000765142,0.00564897,
SGD,Default_SGD-op3,0,0,1721724955603920,input,0,1048576,float32,"(512,512)",0.0488843,-0.0431996,5.12115,
SGD,Default_SGD-op3,0,0,1721724955607012,input,1,1048576,float32,"(512,512)",0.00434266,-0.00450154,0.169998,
SGD,Default_SGD-op3,0,0,1721724955610236,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724955610481,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724955613345,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724955613510,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724955616133,output,0,1048576,float32,"(512,512)",0.0488843,-0.0431996,5.12115,
SGD,Default_SGD-op4,0,0,1721724955619452,input,0,2048,float32,"(512)",0.000199119,-0.000142455,0.00110823,
SGD,Default_SGD-op4,0,0,1721724955619646,input,1,2048,float32,"(512)",0.000614943,-0.000872113,0.00571699,
SGD,Default_SGD-op4,0,0,1721724955619796,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724955619932,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724955620071,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724955620203,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724955620349,output,0,2048,float32,"(512)",0.000199119,-0.000142455,0.00110823,
SGD,Default_SGD-op5,0,0,1721724955623608,input,0,1605632,float32,"(512,784)",0.0471588,-0.0456098,6.33924,
SGD,Default_SGD-op5,0,0,1721724955627306,input,1,1605632,float32,"(512,784)",0.00310534,-0.00273056,0.183341,
SGD,Default_SGD-op5,0,0,1721724955630632,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724955630808,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724955634096,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724955634265,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724955637892,output,0,1605632,float32,"(512,784)",0.0471588,-0.0456098,6.33924,
