Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724964801134,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,318.209,
GeLU,Default_GeLU-op0,0,0,1721724964802737,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,293.827,
Flatten,Default_Flatten-op0,0,0,1721724964804974,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,293.827,
Flatten,Default_Flatten-op0,0,0,1721724964806526,output,0,401408,float32,"(128,784)",2.8152,-0.14242,293.827,
MatMul,Default_MatMul-op0,0,0,1721724964809687,input,0,401408,float32,"(128,784)",2.8152,-0.14242,293.827,
MatMul,Default_MatMul-op0,0,0,1721724964811319,input,1,1605632,float32,"(512,784)",0.0472268,-0.0456216,6.34017,
MatMul,Default_MatMul-op0,0,0,1721724964815788,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724964816060,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724964816300,output,0,262144,float32,"(128,512)",1.49135,-1.26675,66.2681,
BiasAdd,Default_BiasAdd-op0,0,0,1721724964818374,input,0,262144,float32,"(128,512)",1.49135,-1.26675,66.2681,
BiasAdd,Default_BiasAdd-op0,0,0,1721724964819203,input,1,2048,float32,"(512)",0.000472922,-0.000315856,0.00265526,
BiasAdd,Default_BiasAdd-op0,0,0,1721724964819340,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724964819462,output,0,262144,float32,"(128,512)",1.49145,-1.26687,66.2728,
ReLU,Default_ReLU-op0,0,0,1721724964820783,input,0,262144,float32,"(128,512)",1.49145,-1.26687,66.2728,
ReLU,Default_ReLU-op0,0,0,1721724964821979,output,0,262144,float32,"(128,512)",1.49145,0,48.9627,
MatMul,Default_MatMul-op1,0,0,1721724964824321,input,0,262144,float32,"(128,512)",1.49145,0,48.9627,
MatMul,Default_MatMul-op1,0,0,1721724964825549,input,1,1048576,float32,"(512,512)",0.0489712,-0.0431579,5.1223,
MatMul,Default_MatMul-op1,0,0,1721724964828598,input,2,1,bool,"()",0,0,0,
