Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724967096932,input,0,1605632,float32,"(512,784)",0.00182956,-0.00261318,0.163489,
AllReduce,Default_AllReduce-op0,0,1,1721724967102770,output,0,1605632,float32,"(512,784)",0.00299241,-0.00356912,0.256551,
AllReduce,Default_AllReduce-op1,0,1,1721724967106935,input,0,2048,float32,"(512)",0.000496459,-0.000790092,0.00501867,
AllReduce,Default_AllReduce-op1,0,1,1721724967107197,output,0,2048,float32,"(512)",0.000931094,-0.00121634,0.00750295,
AllReduce,Default_AllReduce-op2,0,1,1721724967108752,input,0,1048576,float32,"(512,512)",0.00472366,-0.00499481,0.161994,
AllReduce,Default_AllReduce-op2,0,1,1721724967111961,output,0,1048576,float32,"(512,512)",0.00508302,-0.00688102,0.229771,
AllReduce,Default_AllReduce-op3,0,1,1721724967116425,input,0,2048,float32,"(512)",0.00390965,-0.0038034,0.0255528,
AllReduce,Default_AllReduce-op3,0,1,1721724967116713,output,0,2048,float32,"(512)",0.00268781,-0.00522746,0.0306848,
AllReduce,Default_AllReduce-op4,0,1,1721724967117693,input,0,20480,float32,"(10,512)",0.00936214,-0.0217363,0.171755,
AllReduce,Default_AllReduce-op4,0,1,1721724967118063,output,0,20480,float32,"(10,512)",0.0126905,-0.0243756,0.217521,
AllReduce,Default_AllReduce-op5,0,1,1721724967119166,input,0,40,float32,"(10)",0.0536227,-0.0638231,0.137622,
AllReduce,Default_AllReduce-op5,0,1,1721724967119502,output,0,40,float32,"(10)",0.0205807,-0.018146,0.0342917,
