Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724949970565,input,0,4,int32,"(1)",4,4,4,
AssignAdd,Default_AssignAdd-op0,0,0,1721724949970813,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724949970970,output,0,4,int32,"(1)",4,4,4,
SGD,Default_SGD-op0,0,0,1721724949971740,input,0,40,float32,"(10)",0.0021679,-0.00114349,0.00340456,
SGD,Default_SGD-op0,0,0,1721724949971939,input,1,40,float32,"(10)",0.0578591,-0.0893184,0.152538,
SGD,Default_SGD-op0,0,0,1721724949972103,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724949972247,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724949972390,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724949972533,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724949972686,output,0,40,float32,"(10)",0.0021679,-0.00114349,0.00340456,
SGD,Default_SGD-op1,0,0,1721724949973442,input,0,20480,float32,"(10,512)",0.037165,-0.03869,0.714301,
SGD,Default_SGD-op1,0,0,1721724949973720,input,1,20480,float32,"(10,512)",0.0079355,-0.013664,0.12964,
SGD,Default_SGD-op1,0,0,1721724949973962,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724949974113,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724949974337,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724949974484,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724949974706,output,0,20480,float32,"(10,512)",0.037165,-0.03869,0.714301,
SGD,Default_SGD-op2,0,0,1721724949975532,input,0,2048,float32,"(512)",0.000134871,-0.000126044,0.000900194,
SGD,Default_SGD-op2,0,0,1721724949975734,input,1,2048,float32,"(512)",0.0037138,-0.00489694,0.0285483,
SGD,Default_SGD-op2,0,0,1721724949975895,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724949976043,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724949976199,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724949976349,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724949976510,output,0,2048,float32,"(512)",0.000134871,-0.000126044,0.000900194,
SGD,Default_SGD-op3,0,0,1721724949979973,input,0,1048576,float32,"(512,512)",0.0488288,-0.0432187,5.12093,
SGD,Default_SGD-op3,0,0,1721724949982526,input,1,1048576,float32,"(512,512)",0.00345517,-0.00326987,0.133674,
SGD,Default_SGD-op3,0,0,1721724949985196,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724949985358,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724949988013,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724949988184,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724949990923,output,0,1048576,float32,"(512,512)",0.0488288,-0.0432187,5.12093,
SGD,Default_SGD-op4,0,0,1721724949994047,input,0,2048,float32,"(512)",2.62324e-05,-2.58428e-05,0.000167616,
SGD,Default_SGD-op4,0,0,1721724949994241,input,1,2048,float32,"(512)",0.000770699,-0.000669607,0.00490755,
SGD,Default_SGD-op4,0,0,1721724949994399,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724949994543,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724949994687,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724949994833,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724949994996,output,0,2048,float32,"(512)",2.62324e-05,-2.58428e-05,0.000167616,
SGD,Default_SGD-op5,0,0,1721724949999244,input,0,1605632,float32,"(512,784)",0.0471357,-0.0456033,6.33907,
SGD,Default_SGD-op5,0,0,1721724950003347,input,1,1605632,float32,"(512,784)",0.00249155,-0.00211786,0.136484,
SGD,Default_SGD-op5,0,0,1721724950007444,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724950007772,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724950011700,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724950011935,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724950015052,output,0,1605632,float32,"(512,784)",0.0471357,-0.0456033,6.33907,
