Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724959308469,input,0,25088,float32,"(8,1,28,28)",2.82149,-0.424213,81.3111,
GeLU,Default_GeLU-op0,0,0,1721724959309132,output,0,25088,float32,"(8,1,28,28)",2.8152,-0.14242,75.4266,
Flatten,Default_Flatten-op0,0,0,1721724959309852,input,0,25088,float32,"(8,1,28,28)",2.8152,-0.14242,75.4266,
Flatten,Default_Flatten-op0,0,0,1721724959310319,output,0,25088,float32,"(8,784)",2.8152,-0.14242,75.4266,
MatMul,Default_MatMul-op0,0,0,1721724959312977,input,0,25088,float32,"(8,784)",2.8152,-0.14242,75.4266,
MatMul,Default_MatMul-op0,0,0,1721724959313509,input,1,1605632,float32,"(512,784)",0.0471872,-0.0456122,6.33948,
MatMul,Default_MatMul-op0,0,0,1721724959318416,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724959318711,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724959318967,output,0,16384,float32,"(8,512)",1.02559,-1.17126,16.7041,
BiasAdd,Default_BiasAdd-op0,0,0,1721724959320063,input,0,16384,float32,"(8,512)",1.02559,-1.17126,16.7041,
BiasAdd,Default_BiasAdd-op0,0,0,1721724959320483,input,1,2048,float32,"(512)",0.000284054,-0.000202786,0.00158045,
BiasAdd,Default_BiasAdd-op0,0,0,1721724959320754,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724959321012,output,0,16384,float32,"(8,512)",1.02562,-1.17126,16.7046,
ReLU,Default_ReLU-op0,0,0,1721724959321928,input,0,16384,float32,"(8,512)",1.02562,-1.17126,16.7046,
ReLU,Default_ReLU-op0,0,0,1721724959322346,output,0,16384,float32,"(8,512)",1.02562,0,12.1657,
MatMul,Default_MatMul-op1,0,0,1721724959323933,input,0,16384,float32,"(8,512)",1.02562,0,12.1657,
MatMul,Default_MatMul-op1,0,0,1721724959324124,input,1,1048576,float32,"(512,512)",0.0489028,-0.0431817,5.12144,
MatMul,Default_MatMul-op1,0,0,1721724959326351,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724959326476,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724959326581,output,0,16384,float32,"(8,512)",0.155018,-0.155114,2.77848,
BiasAdd,Default_BiasAdd-op1,0,0,1721724959327084,input,0,16384,float32,"(8,512)",0.155018,-0.155114,2.77848,
BiasAdd,Default_BiasAdd-op1,0,0,1721724959327274,input,1,2048,float32,"(512)",0.00116727,-0.00101638,0.0079862,
BiasAdd,Default_BiasAdd-op1,0,0,1721724959327390,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724959327498,output,0,16384,float32,"(8,512)",0.155061,-0.155106,2.78123,
ReLU,Default_ReLU-op1,0,0,1721724959327825,input,0,16384,float32,"(8,512)",0.155061,-0.155106,2.78123,
ReLU,Default_ReLU-op1,0,0,1721724959328009,output,0,16384,float32,"(8,512)",0.155061,0,1.91417,
ExpandDims,Default_ExpandDims-op0,0,0,1721724959328382,input,0,32,int32,"(8)",9,1,14.1421,
ExpandDims,Default_ExpandDims-op0,0,0,1721724959328516,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724959328630,output,0,32,int32,"(8,1)",9,1,14.1421,
MatMul,Default_MatMul-op2,0,0,1721724959329586,input,0,16384,float32,"(8,512)",0.155061,0,1.91417,
MatMul,Default_MatMul-op2,0,0,1721724959329812,input,1,20480,float32,"(10,512)",0.0379758,-0.0385776,0.71803,
MatMul,Default_MatMul-op2,0,0,1721724959329968,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724959330055,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724959330140,output,0,320,float32,"(8,10)",0.0263575,-0.0133338,0.0747058,
BiasAdd,Default_BiasAdd-op2,0,0,1721724959330582,input,0,320,float32,"(8,10)",0.0263575,-0.0133338,0.0747058,
BiasAdd,Default_BiasAdd-op2,0,0,1721724959330708,input,1,40,float32,"(10)",0.0105023,-0.00857672,0.0144253,
BiasAdd,Default_BiasAdd-op2,0,0,1721724959330797,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724959330884,output,0,320,float32,"(8,10)",0.0279848,-0.0143213,0.0807638,
Equal,Default_Equal-op0,0,0,1721724959331288,input,0,32,int32,"(8,1)",9,1,14.1421,
Equal,Default_Equal-op0,0,0,1721724959331412,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724959331503,output,0,8,bool,"(8,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724959331922,input,0,320,float32,"(8,10)",0.0279848,-0.0143213,0.0807638,
ReduceMax,Default_ReduceMax-op0,0,0,1721724959332042,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724959332127,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724959332210,output,0,32,float32,"(8,1)",0.0279848,0.0142494,0.0524161,
MaskedFill,Default_MaskedFill-op2,0,0,1721724959332646,input,0,32,float32,"(8,1)",1,1,2.82843,
MaskedFill,Default_MaskedFill-op2,0,0,1721724959332765,input,1,8,bool,"(8,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724959332849,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724959332932,output,0,32,float32,"(8,1)",1,1,2.82843,
SumExt,Default_SumExt-op1,0,0,1721724959333397,input,0,32,float32,"(8,1)",1,1,2.82843,
SumExt,Default_SumExt-op1,0,0,1721724959333516,input,1,16,int64,"(2)",1,0,1,
