Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724952546844,input,0,1605632,float32,"(512,784)",0.00134629,-0.00116644,0.0771261,
AllReduce,Default_AllReduce-op0,0,1,1721724952551350,output,0,1605632,float32,"(512,784)",0.00205275,-0.00203137,0.130971,
AllReduce,Default_AllReduce-op1,0,1,1721724952556548,input,0,2048,float32,"(512)",0.000520842,-0.000428074,0.00293088,
AllReduce,Default_AllReduce-op1,0,1,1721724952556847,output,0,2048,float32,"(512)",0.000580391,-0.000823937,0.00469201,
AllReduce,Default_AllReduce-op2,0,1,1721724952558896,input,0,1048576,float32,"(512,512)",0.0026249,-0.00204789,0.0780694,
AllReduce,Default_AllReduce-op2,0,1,1721724952561919,output,0,1048576,float32,"(512,512)",0.00362486,-0.00249245,0.12573,
AllReduce,Default_AllReduce-op3,0,1,1721724952566146,input,0,2048,float32,"(512)",0.00268416,-0.0026347,0.0166709,
AllReduce,Default_AllReduce-op3,0,1,1721724952566496,output,0,2048,float32,"(512)",0.00300088,-0.00339756,0.0244053,
AllReduce,Default_AllReduce-op4,0,1,1721724952567603,input,0,20480,float32,"(10,512)",0.00467998,-0.00961284,0.0771365,
AllReduce,Default_AllReduce-op4,0,1,1721724952568042,output,0,20480,float32,"(10,512)",0.0069189,-0.0108044,0.114233,
AllReduce,Default_AllReduce-op5,0,1,1721724952569174,input,0,40,float32,"(10)",0.0374821,-0.064877,0.0940462,
AllReduce,Default_AllReduce-op5,0,1,1721724952569477,output,0,40,float32,"(10)",0.0347864,-0.0500795,0.0722953,
