Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724954422079,input,0,4,int32,"(1)",23,23,23,
AssignAdd,Default_AssignAdd-op0,0,0,1721724954422427,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724954422654,output,0,4,int32,"(1)",23,23,23,
SGD,Default_SGD-op0,0,0,1721724954423572,input,0,40,float32,"(10)",0.00651102,-0.00439503,0.00921533,
SGD,Default_SGD-op0,0,0,1721724954423861,input,1,40,float32,"(10)",0.0346636,-0.0185588,0.0455106,
SGD,Default_SGD-op0,0,0,1721724954424072,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724954424273,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724954424471,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724954424672,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724954424896,output,0,40,float32,"(10)",0.00651102,-0.00439503,0.00921533,
SGD,Default_SGD-op1,0,0,1721724954425973,input,0,20480,float32,"(10,512)",0.0373187,-0.0386548,0.715242,
SGD,Default_SGD-op1,0,0,1721724954426435,input,1,20480,float32,"(10,512)",0.0084327,-0.0166102,0.142859,
SGD,Default_SGD-op1,0,0,1721724954426830,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724954427082,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724954427474,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724954427705,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724954428145,output,0,20480,float32,"(10,512)",0.0373187,-0.0386548,0.715242,
SGD,Default_SGD-op2,0,0,1721724954429284,input,0,2048,float32,"(512)",0.000685213,-0.000651494,0.00463626,
SGD,Default_SGD-op2,0,0,1721724954429580,input,1,2048,float32,"(512)",0.00316943,-0.00454286,0.0265044,
SGD,Default_SGD-op2,0,0,1721724954429830,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724954430059,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724954430300,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724954430523,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724954430770,output,0,2048,float32,"(512)",0.000685213,-0.000651494,0.00463626,
SGD,Default_SGD-op3,0,0,1721724954433984,input,0,1048576,float32,"(512,512)",0.0488761,-0.0432081,5.12106,
SGD,Default_SGD-op3,0,0,1721724954437661,input,1,1048576,float32,"(512,512)",0.00391317,-0.00347876,0.15698,
SGD,Default_SGD-op3,0,0,1721724954441182,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724954441457,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724954444490,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724954444680,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724954447482,output,0,1048576,float32,"(512,512)",0.0488761,-0.0432081,5.12106,
SGD,Default_SGD-op4,0,0,1721724954451149,input,0,2048,float32,"(512)",0.000162283,-0.000114008,0.000905218,
SGD,Default_SGD-op4,0,0,1721724954451514,input,1,2048,float32,"(512)",0.000669142,-0.000929517,0.00534234,
SGD,Default_SGD-op4,0,0,1721724954451773,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724954452016,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724954452258,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724954452487,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724954452738,output,0,2048,float32,"(512)",0.000162283,-0.000114008,0.000905218,
SGD,Default_SGD-op5,0,0,1721724954457282,input,0,1605632,float32,"(512,784)",0.0471537,-0.0456079,6.33917,
SGD,Default_SGD-op5,0,0,1721724954461023,input,1,1605632,float32,"(512,784)",0.00236381,-0.00266265,0.16235,
SGD,Default_SGD-op5,0,0,1721724954465346,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724954465642,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724954469850,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724954470110,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724954474248,output,0,1605632,float32,"(512,784)",0.0471537,-0.0456079,6.33917,
