Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724954934402,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,311.489,
GeLU,Default_GeLU-op0,0,0,1721724954935462,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,286.447,
Flatten,Default_Flatten-op0,0,0,1721724954936922,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,286.447,
Flatten,Default_Flatten-op0,0,0,1721724954938575,output,0,401408,float32,"(128,784)",2.8152,-0.14242,286.447,
MatMul,Default_MatMul-op0,0,0,1721724954941632,input,0,401408,float32,"(128,784)",2.8152,-0.14242,286.447,
MatMul,Default_MatMul-op0,0,0,1721724954942990,input,1,1605632,float32,"(512,784)",0.0471551,-0.0456088,6.3392,
MatMul,Default_MatMul-op0,0,0,1721724954946913,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724954947132,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724954947353,output,0,262144,float32,"(128,512)",1.41552,-1.207,63.2601,
BiasAdd,Default_BiasAdd-op0,0,0,1721724954949294,input,0,262144,float32,"(128,512)",1.41552,-1.207,63.2601,
BiasAdd,Default_BiasAdd-op0,0,0,1721724954950351,input,1,2048,float32,"(512)",0.000176659,-0.000125084,0.000993522,
BiasAdd,Default_BiasAdd-op0,0,0,1721724954950567,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724954950772,output,0,262144,float32,"(128,512)",1.41553,-1.20702,63.2607,
ReLU,Default_ReLU-op0,0,0,1721724954952493,input,0,262144,float32,"(128,512)",1.41553,-1.20702,63.2607,
ReLU,Default_ReLU-op0,0,0,1721724954953735,output,0,262144,float32,"(128,512)",1.41553,0,45.6768,
MatMul,Default_MatMul-op1,0,0,1721724954955775,input,0,262144,float32,"(128,512)",1.41553,0,45.6768,
MatMul,Default_MatMul-op1,0,0,1721724954956775,input,1,1048576,float32,"(512,512)",0.048878,-0.043204,5.1211,
MatMul,Default_MatMul-op1,0,0,1721724954959796,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724954960020,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724954960222,output,0,262144,float32,"(128,512)",0.193199,-0.183461,10.3826,
