Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724965698941,input,0,4,int32,"(1)",66,66,66,
AssignAdd,Default_AssignAdd-op0,0,0,1721724965699208,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724965699379,output,0,4,int32,"(1)",66,66,66,
SGD,Default_SGD-op0,0,0,1721724965700147,input,0,40,float32,"(10)",0.0176856,-0.0123469,0.0235586,
SGD,Default_SGD-op0,0,0,1721724965700312,input,1,40,float32,"(10)",0.0433657,-0.0318786,0.0946221,
SGD,Default_SGD-op0,0,0,1721724965700451,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724965700596,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724965700744,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724965700892,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724965701058,output,0,40,float32,"(10)",0.0176856,-0.0123469,0.0235586,
SGD,Default_SGD-op1,0,0,1721724965702025,input,0,20480,float32,"(10,512)",0.0388846,-0.0385559,0.725892,
SGD,Default_SGD-op1,0,0,1721724965702467,input,1,20480,float32,"(10,512)",0.010737,-0.0146387,0.158153,
SGD,Default_SGD-op1,0,0,1721724965702834,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724965703083,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724965703496,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724965703751,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724965704071,output,0,20480,float32,"(10,512)",0.0388846,-0.0385559,0.725892,
SGD,Default_SGD-op2,0,0,1721724965705105,input,0,2048,float32,"(512)",0.00208126,-0.00146319,0.0140372,
SGD,Default_SGD-op2,0,0,1721724965705374,input,1,2048,float32,"(512)",0.00305705,-0.00393519,0.0304807,
SGD,Default_SGD-op2,0,0,1721724965705612,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724965705817,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724965706034,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724965706242,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724965706475,output,0,2048,float32,"(512)",0.00208126,-0.00146319,0.0140372,
SGD,Default_SGD-op3,0,0,1721724965709971,input,0,1048576,float32,"(512,512)",0.0489848,-0.0431458,5.12254,
SGD,Default_SGD-op3,0,0,1721724965713397,input,1,1048576,float32,"(512,512)",0.0033783,-0.00400157,0.166512,
SGD,Default_SGD-op3,0,0,1721724965716708,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724965716985,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724965720410,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724965720684,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724965724178,output,0,1048576,float32,"(512,512)",0.0489848,-0.0431458,5.12254,
SGD,Default_SGD-op4,0,0,1721724965728138,input,0,2048,float32,"(512)",0.000498434,-0.000335017,0.0028701,
SGD,Default_SGD-op4,0,0,1721724965728413,input,1,2048,float32,"(512)",0.000562779,-0.000985144,0.00636268,
SGD,Default_SGD-op4,0,0,1721724965728628,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724965728827,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724965729031,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724965729227,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724965729441,output,0,2048,float32,"(512)",0.000498434,-0.000335017,0.0028701,
SGD,Default_SGD-op5,0,0,1721724965734550,input,0,1605632,float32,"(512,784)",0.0472333,-0.0456233,6.34037,
SGD,Default_SGD-op5,0,0,1721724965738529,input,1,1605632,float32,"(512,784)",0.00263366,-0.00287876,0.177297,
SGD,Default_SGD-op5,0,0,1721724965742517,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724965742747,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724965746022,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724965746149,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724965750247,output,0,1605632,float32,"(512,784)",0.0472333,-0.0456233,6.34037,
