Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724951861308,input,0,4,int32,"(1)",12,12,12,
AssignAdd,Default_AssignAdd-op0,0,0,1721724951861699,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724951861943,output,0,4,int32,"(1)",12,12,12,
SGD,Default_SGD-op0,0,0,1721724951862943,input,0,40,float32,"(10)",0.00320679,-0.0020836,0.00515515,
SGD,Default_SGD-op0,0,0,1721724951863259,input,1,40,float32,"(10)",0.0368149,-0.0430819,0.0668069,
SGD,Default_SGD-op0,0,0,1721724951863510,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724951863760,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724951864013,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724951864252,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724951864512,output,0,40,float32,"(10)",0.00320679,-0.0020836,0.00515515,
SGD,Default_SGD-op1,0,0,1721724951865558,input,0,20480,float32,"(10,512)",0.037221,-0.0386813,0.714477,
SGD,Default_SGD-op1,0,0,1721724951865954,input,1,20480,float32,"(10,512)",0.00682868,-0.0139095,0.110816,
SGD,Default_SGD-op1,0,0,1721724951866277,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724951866481,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724951866775,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724951866967,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724951867286,output,0,20480,float32,"(10,512)",0.037221,-0.0386813,0.714477,
SGD,Default_SGD-op2,0,0,1721724951868306,input,0,2048,float32,"(512)",0.000364668,-0.000319467,0.00241084,
SGD,Default_SGD-op2,0,0,1721724951868569,input,1,2048,float32,"(512)",0.00392541,-0.00346714,0.0229338,
SGD,Default_SGD-op2,0,0,1721724951868782,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724951868980,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724951869185,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724951869378,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724951869590,output,0,2048,float32,"(512)",0.000364668,-0.000319467,0.00241084,
SGD,Default_SGD-op3,0,0,1721724951872773,input,0,1048576,float32,"(512,512)",0.0488501,-0.0432155,5.12095,
SGD,Default_SGD-op3,0,0,1721724951876236,input,1,1048576,float32,"(512,512)",0.00310368,-0.00246665,0.124296,
SGD,Default_SGD-op3,0,0,1721724951879719,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724951880005,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724951883637,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724951883919,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724951886772,output,0,1048576,float32,"(512,512)",0.0488501,-0.0432155,5.12095,
SGD,Default_SGD-op4,0,0,1721724951890114,input,0,2048,float32,"(512)",7.65955e-05,-5.99771e-05,0.000466244,
SGD,Default_SGD-op4,0,0,1721724951890333,input,1,2048,float32,"(512)",0.000544188,-0.000784574,0.00455441,
SGD,Default_SGD-op4,0,0,1721724951890509,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724951890670,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724951890826,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724951890975,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724951891144,output,0,2048,float32,"(512)",7.65955e-05,-5.99771e-05,0.000466244,
SGD,Default_SGD-op5,0,0,1721724951895516,input,0,1605632,float32,"(512,784)",0.0471405,-0.0456062,6.33909,
SGD,Default_SGD-op5,0,0,1721724951898984,input,1,1605632,float32,"(512,784)",0.00216695,-0.00231791,0.132407,
SGD,Default_SGD-op5,0,0,1721724951902352,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724951902543,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724951906146,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724951906330,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724951909923,output,0,1605632,float32,"(512,784)",0.0471405,-0.0456062,6.33909,
