Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724960705483,input,0,4,int32,"(1)",45,45,45,
AssignAdd,Default_AssignAdd-op0,0,0,1721724960705923,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724960706205,output,0,4,int32,"(1)",45,45,45,
SGD,Default_SGD-op0,0,0,1721724960707319,input,0,40,float32,"(10)",0.0132082,-0.0091082,0.0177246,
SGD,Default_SGD-op0,0,0,1721724960707619,input,1,40,float32,"(10)",0.0434991,-0.0591459,0.0881051,
SGD,Default_SGD-op0,0,0,1721724960707856,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724960708075,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724960708299,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724960708520,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724960708751,output,0,40,float32,"(10)",0.0132082,-0.0091082,0.0177246,
SGD,Default_SGD-op1,0,0,1721724960709755,input,0,20480,float32,"(10,512)",0.0381787,-0.038558,0.719355,
SGD,Default_SGD-op1,0,0,1721724960710128,input,1,20480,float32,"(10,512)",0.0081691,-0.00892556,0.113074,
SGD,Default_SGD-op1,0,0,1721724960710468,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724960710708,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724960711026,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724960711295,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724960711634,output,0,20480,float32,"(10,512)",0.0381787,-0.038558,0.719355,
SGD,Default_SGD-op2,0,0,1721724960712515,input,0,2048,float32,"(512)",0.00134921,-0.001086,0.00930503,
SGD,Default_SGD-op2,0,0,1721724960712723,input,1,2048,float32,"(512)",0.0021858,-0.00606708,0.0261126,
SGD,Default_SGD-op2,0,0,1721724960712914,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724960713095,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724960713265,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724960713442,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724960713623,output,0,2048,float32,"(512)",0.00134921,-0.001086,0.00930503,
SGD,Default_SGD-op3,0,0,1721724960716378,input,0,1048576,float32,"(512,512)",0.0489178,-0.0431785,5.12163,
SGD,Default_SGD-op3,0,0,1721724960719622,input,1,1048576,float32,"(512,512)",0.00306758,-0.00278714,0.126166,
SGD,Default_SGD-op3,0,0,1721724960722801,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724960723043,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724960726121,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724960726358,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724960729648,output,0,1048576,float32,"(512,512)",0.0489178,-0.0431785,5.12163,
SGD,Default_SGD-op4,0,0,1721724960733814,input,0,2048,float32,"(512)",0.000330853,-0.000233229,0.00185291,
SGD,Default_SGD-op4,0,0,1721724960734110,input,1,2048,float32,"(512)",0.000579213,-0.000824802,0.00529293,
SGD,Default_SGD-op4,0,0,1721724960734332,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724960734532,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724960734736,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724960734930,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724960735143,output,0,2048,float32,"(512)",0.000330853,-0.000233229,0.00185291,
SGD,Default_SGD-op5,0,0,1721724960739104,input,0,1605632,float32,"(512,784)",0.0472026,-0.0456153,6.33963,
SGD,Default_SGD-op5,0,0,1721724960742183,input,1,1605632,float32,"(512,784)",0.00226298,-0.00246029,0.136624,
SGD,Default_SGD-op5,0,0,1721724960745221,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724960745352,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724960748735,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724960748895,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724960752034,output,0,1605632,float32,"(512,784)",0.0472026,-0.0456153,6.33963,
