Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724952096620,input,0,4,int32,"(1)",13,13,13,
AssignAdd,Default_AssignAdd-op0,0,0,1721724952096855,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724952097017,output,0,4,int32,"(1)",13,13,13,
SGD,Default_SGD-op0,0,0,1721724952097756,input,0,40,float32,"(10)",0.00355127,-0.00215684,0.00579199,
SGD,Default_SGD-op0,0,0,1721724952097957,input,1,40,float32,"(10)",0.105401,-0.0406439,0.133925,
SGD,Default_SGD-op0,0,0,1721724952098122,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724952098273,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724952098423,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724952098571,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724952098730,output,0,40,float32,"(10)",0.00355127,-0.00215684,0.00579199,
SGD,Default_SGD-op1,0,0,1721724952099474,input,0,20480,float32,"(10,512)",0.0372323,-0.0386851,0.714524,
SGD,Default_SGD-op1,0,0,1721724952099764,input,1,20480,float32,"(10,512)",0.00726813,-0.0141937,0.127047,
SGD,Default_SGD-op1,0,0,1721724952100003,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724952100176,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724952100412,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724952100566,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724952100775,output,0,20480,float32,"(10,512)",0.0372323,-0.0386851,0.714524,
SGD,Default_SGD-op2,0,0,1721724952101838,input,0,2048,float32,"(512)",0.000397647,-0.000351904,0.0026234,
SGD,Default_SGD-op2,0,0,1721724952102196,input,1,2048,float32,"(512)",0.00368119,-0.0043215,0.0287127,
SGD,Default_SGD-op2,0,0,1721724952102466,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724952102742,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724952103012,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724952103299,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724952103580,output,0,2048,float32,"(512)",0.000397647,-0.000351904,0.0026234,
SGD,Default_SGD-op3,0,0,1721724952106905,input,0,1048576,float32,"(512,512)",0.048851,-0.043216,5.12096,
SGD,Default_SGD-op3,0,0,1721724952110501,input,1,1048576,float32,"(512,512)",0.00373196,-0.00268979,0.133242,
SGD,Default_SGD-op3,0,0,1721724952113945,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724952114231,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724952116976,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724952117118,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724952120715,output,0,1048576,float32,"(512,512)",0.048851,-0.043216,5.12096,
SGD,Default_SGD-op4,0,0,1721724952125062,input,0,2048,float32,"(512)",7.94494e-05,-6.45999e-05,0.000506382,
SGD,Default_SGD-op4,0,0,1721724952125380,input,1,2048,float32,"(512)",0.000620684,-0.000823097,0.00511799,
SGD,Default_SGD-op4,0,0,1721724952125648,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724952125897,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724952126147,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724952126383,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724952126637,output,0,2048,float32,"(512)",7.94494e-05,-6.45999e-05,0.000506382,
SGD,Default_SGD-op5,0,0,1721724952131531,input,0,1605632,float32,"(512,784)",0.0471408,-0.0456064,6.33909,
SGD,Default_SGD-op5,0,0,1721724952136203,input,1,1605632,float32,"(512,784)",0.00286048,-0.00225743,0.136409,
SGD,Default_SGD-op5,0,0,1721724952139741,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724952139899,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724952144203,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724952144641,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724952148261,output,0,1605632,float32,"(512,784)",0.0471408,-0.0456064,6.33909,
