Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724952994393,input,0,1605632,float32,"(512,784)",0.00163532,-0.00131614,0.0792129,
AllReduce,Default_AllReduce-op0,0,1,1721724952998194,output,0,1605632,float32,"(512,784)",0.00294216,-0.00245864,0.137805,
AllReduce,Default_AllReduce-op1,0,1,1721724953004353,input,0,2048,float32,"(512)",0.000456412,-0.000503578,0.00319595,
AllReduce,Default_AllReduce-op1,0,1,1721724953004534,output,0,2048,float32,"(512)",0.000954361,-0.00111252,0.00556464,
AllReduce,Default_AllReduce-op2,0,1,1721724953005759,input,0,1048576,float32,"(512,512)",0.00174073,-0.00180367,0.0812667,
AllReduce,Default_AllReduce-op2,0,1,1721724953008284,output,0,1048576,float32,"(512,512)",0.0027087,-0.00306487,0.142424,
AllReduce,Default_AllReduce-op3,0,1,1721724953011394,input,0,2048,float32,"(512)",0.00345546,-0.00292692,0.0207893,
AllReduce,Default_AllReduce-op3,0,1,1721724953011739,output,0,2048,float32,"(512)",0.00598574,-0.00547106,0.0360644,
AllReduce,Default_AllReduce-op4,0,1,1721724953012784,input,0,20480,float32,"(10,512)",0.00444715,-0.00903264,0.0791641,
AllReduce,Default_AllReduce-op4,0,1,1721724953013027,output,0,20480,float32,"(10,512)",0.00798419,-0.0126017,0.140407,
AllReduce,Default_AllReduce-op5,0,1,1721724953013604,input,0,40,float32,"(10)",0.053426,-0.0723344,0.125531,
AllReduce,Default_AllReduce-op5,0,1,1721724953013756,output,0,40,float32,"(10)",0.0830217,-0.121126,0.211201,
