Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724964979918,input,0,4,int32,"(1)",63,63,63,
AssignAdd,Default_AssignAdd-op0,0,0,1721724964980234,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724964980440,output,0,4,int32,"(1)",63,63,63,
SGD,Default_SGD-op0,0,0,1721724964981315,input,0,40,float32,"(10)",0.0172237,-0.0119551,0.0229422,
SGD,Default_SGD-op0,0,0,1721724964981582,input,1,40,float32,"(10)",0.033923,-0.0176177,0.0441764,
SGD,Default_SGD-op0,0,0,1721724964981777,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724964981974,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724964982164,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724964982351,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724964982558,output,0,40,float32,"(10)",0.0172237,-0.0119551,0.0229422,
SGD,Default_SGD-op1,0,0,1721724964983536,input,0,20480,float32,"(10,512)",0.0387072,-0.0385533,0.724565,
SGD,Default_SGD-op1,0,0,1721724964983937,input,1,20480,float32,"(10,512)",0.0105141,-0.016658,0.167133,
SGD,Default_SGD-op1,0,0,1721724964984259,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724964984458,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724964984742,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724964984931,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724964985226,output,0,20480,float32,"(10,512)",0.0387072,-0.0385533,0.724565,
SGD,Default_SGD-op2,0,0,1721724964986314,input,0,2048,float32,"(512)",0.00198319,-0.00143207,0.0133133,
SGD,Default_SGD-op2,0,0,1721724964986625,input,1,2048,float32,"(512)",0.00253973,-0.00494591,0.0301223,
SGD,Default_SGD-op2,0,0,1721724964986878,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724964987085,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724964987322,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724964987528,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724964987747,output,0,2048,float32,"(512)",0.00198319,-0.00143207,0.0133133,
SGD,Default_SGD-op3,0,0,1721724964991265,input,0,1048576,float32,"(512,512)",0.0489774,-0.0431563,5.12235,
SGD,Default_SGD-op3,0,0,1721724964994585,input,1,1048576,float32,"(512,512)",0.00350847,-0.00448007,0.177399,
SGD,Default_SGD-op3,0,0,1721724964997914,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724964998190,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724965001677,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724965001949,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724965005431,output,0,1048576,float32,"(512,512)",0.0489774,-0.0431563,5.12235,
SGD,Default_SGD-op4,0,0,1721724965010112,input,0,2048,float32,"(512)",0.000477805,-0.000320341,0.00271121,
SGD,Default_SGD-op4,0,0,1721724965010439,input,1,2048,float32,"(512)",0.000592199,-0.00126209,0.00669908,
SGD,Default_SGD-op4,0,0,1721724965010690,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724965010921,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724965011213,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724965011481,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724965011742,output,0,2048,float32,"(512)",0.000477805,-0.000320341,0.00271121,
SGD,Default_SGD-op5,0,0,1721724965016732,input,0,1605632,float32,"(512,784)",0.0472287,-0.0456219,6.34022,
SGD,Default_SGD-op5,0,0,1721724965022564,input,1,1605632,float32,"(512,784)",0.00245216,-0.00348747,0.190412,
SGD,Default_SGD-op5,0,0,1721724965026697,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724965026940,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724965030919,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724965031108,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724965034642,output,0,1605632,float32,"(512,784)",0.0472287,-0.0456219,6.34022,
