Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724962132027,input,0,4,int32,"(1)",51,51,51,
AssignAdd,Default_AssignAdd-op0,0,0,1721724962132364,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724962132596,output,0,4,int32,"(1)",51,51,51,
SGD,Default_SGD-op0,0,0,1721724962133684,input,0,40,float32,"(10)",0.0138695,-0.00939549,0.0186547,
SGD,Default_SGD-op0,0,0,1721724962134020,input,1,40,float32,"(10)",0.0580445,-0.0433584,0.107327,
SGD,Default_SGD-op0,0,0,1721724962134268,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724962134511,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724962134746,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724962134987,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724962135286,output,0,40,float32,"(10)",0.0138695,-0.00939549,0.0186547,
SGD,Default_SGD-op1,0,0,1721724962136330,input,0,20480,float32,"(10,512)",0.0383416,-0.0385558,0.720776,
SGD,Default_SGD-op1,0,0,1721724962136716,input,1,20480,float32,"(10,512)",0.00937277,-0.0143276,0.140674,
SGD,Default_SGD-op1,0,0,1721724962137053,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724962137266,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724962137560,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724962137760,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724962138072,output,0,20480,float32,"(10,512)",0.0383416,-0.0385558,0.720776,
SGD,Default_SGD-op2,0,0,1721724962139117,input,0,2048,float32,"(512)",0.00157972,-0.00119005,0.0105638,
SGD,Default_SGD-op2,0,0,1721724962139418,input,1,2048,float32,"(512)",0.00324173,-0.00508439,0.0291258,
SGD,Default_SGD-op2,0,0,1721724962139659,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724962139884,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724962140101,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724962140302,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724962140526,output,0,2048,float32,"(512)",0.00157972,-0.00119005,0.0105638,
SGD,Default_SGD-op3,0,0,1721724962143914,input,0,1048576,float32,"(512,512)",0.0489366,-0.0431725,5.12182,
SGD,Default_SGD-op3,0,0,1721724962147365,input,1,1048576,float32,"(512,512)",0.00305636,-0.00390181,0.14354,
SGD,Default_SGD-op3,0,0,1721724962150869,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724962151140,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724962154747,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724962155016,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724962157553,output,0,1048576,float32,"(512,512)",0.0489366,-0.0431725,5.12182,
SGD,Default_SGD-op4,0,0,1721724962160596,input,0,2048,float32,"(512)",0.000374903,-0.000261538,0.00211506,
SGD,Default_SGD-op4,0,0,1721724962160757,input,1,2048,float32,"(512)",0.000559924,-0.000778833,0.00572646,
SGD,Default_SGD-op4,0,0,1721724962160877,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724962160985,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724962161098,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724962161203,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724962161321,output,0,2048,float32,"(512)",0.000374903,-0.000261538,0.00211506,
SGD,Default_SGD-op5,0,0,1721724962165099,input,0,1605632,float32,"(512,784)",0.0472097,-0.0456182,6.33979,
SGD,Default_SGD-op5,0,0,1721724962168653,input,1,1605632,float32,"(512,784)",0.00239177,-0.00245399,0.14809,
SGD,Default_SGD-op5,0,0,1721724962172079,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724962172253,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724962175672,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724962175846,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724962179406,output,0,1605632,float32,"(512,784)",0.0472097,-0.0456182,6.33979,
