API Name,Bench Dtype,DEVICE Dtype,Shape,余弦相似度,最大绝对误差,双百指标,双千指标,双万指标,二进制一致错误率,误差均衡性,均方根误差,小值域错误占比,相对误差最大值,相对误差平均值,inf/nan错误率,相对误差错误率,绝对误差错误率,ULP误差最大值,ULP误差平均值,ULP误差大于阈值占比,Status,Message
Functional.conv2d.0.forward.output.0, , , , , , , , , , , , , , , , , , , , ,SKIP,grad can be implicitly created only for scalar outputs
Functional.conv2d.1.forward.output.0, , , , , , , , , , , , , , , , , , , , ,SKIP,local variable 'device_out' referenced before assignment
Functional.conv2d.2.forward.output.0, , , , , , , , , , , , , , , , , , , , ,SKIP,local variable 'device_out' referenced before assignment
Functional.conv2d.3.forward.output.0, , , , , , , , , , , , , , , , , , , , ,SKIP,local variable 'device_out' referenced before assignment
Functional.conv2d.4.forward.output.0, , , , , , , , , , , , , , , , , , , , ,SKIP,local variable 'device_out' referenced before assignment
Functional.conv2d.5.forward.output.0, , , , , , , , , , , , , , , , , , , , ,SKIP,"Mismatch in shape: grad_output[0] has a shape of torch.Size([1, 64, 32, 32]) and output[0] has a shape of torch.Size([1, 128, 16, 16])."
Functional.conv2d.6.forward.output.0, , , , , , , , , , , , , , , , , , , , ,SKIP,local variable 'device_out' referenced before assignment
Functional.conv2d.7.forward.output.0, , , , , , , , , , , , , , , , , , , , ,SKIP,"Mismatch in shape: grad_output[0] has a shape of torch.Size([1, 64, 32, 32]) and output[0] has a shape of torch.Size([1, 128, 16, 16])."
Functional.conv2d.8.forward.output.0, , , , , , , , , , , , , , , , , , , , ,SKIP,local variable 'device_out' referenced before assignment
Functional.conv2d.9.forward.output.0, , , , , , , , , , , , , , , , , , , , ,SKIP,local variable 'device_out' referenced before assignment
Functional.conv2d.10.forward.output.0, , , , , , , , , , , , , , , , , , , , ,SKIP,"Mismatch in shape: grad_output[0] has a shape of torch.Size([1, 128, 16, 16]) and output[0] has a shape of torch.Size([1, 256, 8, 8])."
Functional.conv2d.11.forward.output.0, , , , , , , , , , , , , , , , , , , , ,SKIP,local variable 'device_out' referenced before assignment
Functional.conv2d.12.forward.output.0, , , , , , , , , , , , , , , , , , , , ,SKIP,"Mismatch in shape: grad_output[0] has a shape of torch.Size([1, 128, 16, 16]) and output[0] has a shape of torch.Size([1, 256, 8, 8])."
Functional.conv2d.13.forward.output.0, , , , , , , , , , , , , , , , , , , , ,SKIP,local variable 'device_out' referenced before assignment
Functional.conv2d.14.forward.output.0, , , , , , , , , , , , , , , , , , , , ,SKIP,local variable 'device_out' referenced before assignment
Functional.conv2d.15.forward.output.0, , , , , , , , , , , , , , , , , , , , ,SKIP,"Mismatch in shape: grad_output[0] has a shape of torch.Size([1, 256, 8, 8]) and output[0] has a shape of torch.Size([1, 512, 4, 4])."
Functional.conv2d.16.forward.output.0, , , , , , , , , , , , , , , , , , , , ,SKIP,local variable 'device_out' referenced before assignment
Functional.conv2d.17.forward.output.0, , , , , , , , , , , , , , , , , , , , ,SKIP,"Mismatch in shape: grad_output[0] has a shape of torch.Size([1, 256, 8, 8]) and output[0] has a shape of torch.Size([1, 512, 4, 4])."
Functional.conv2d.18.forward.output.0, , , , , , , , , , , , , , , , , , , , ,SKIP,local variable 'device_out' referenced before assignment
Functional.conv2d.19.forward.output.0, , , , , , , , , , , , , , , , , , , , ,SKIP,local variable 'device_out' referenced before assignment
