API name,Forward Test Success,Backward Test Success,Message
Functional.conv2d.0,SKIP,SKIP,grad can be implicitly created only for scalar outputs
Functional.conv2d.2,pass,pass
Functional.conv2d.10,SKIP,SKIP,"Mismatch in shape: grad_output[0] has a shape of torch.Size([1, 128, 16, 16]) and output[0] has a shape of torch.Size([1, 256, 8, 8])."
Functional.conv2d.4,pass,pass
Functional.conv2d.12,SKIP,SKIP,"Mismatch in shape: grad_output[0] has a shape of torch.Size([1, 128, 16, 16]) and output[0] has a shape of torch.Size([1, 256, 8, 8])."
Functional.conv2d.3,pass,pass
Functional.conv2d.6,pass,pass
Functional.conv2d.1,pass,pass
Functional.conv2d.14,pass,pass
Functional.conv2d.8,pass,pass
Functional.conv2d.11,pass,pass
Functional.conv2d.5,SKIP,SKIP,"Mismatch in shape: grad_output[0] has a shape of torch.Size([1, 64, 32, 32]) and output[0] has a shape of torch.Size([1, 128, 16, 16])."
Functional.conv2d.7,SKIP,SKIP,"Mismatch in shape: grad_output[0] has a shape of torch.Size([1, 64, 32, 32]) and output[0] has a shape of torch.Size([1, 128, 16, 16])."
Functional.conv2d.15,SKIP,SKIP,"Mismatch in shape: grad_output[0] has a shape of torch.Size([1, 256, 8, 8]) and output[0] has a shape of torch.Size([1, 512, 4, 4])."
Functional.conv2d.9,pass,pass
Functional.conv2d.13,pass,pass
Functional.conv2d.16,pass,pass
Functional.conv2d.17,SKIP,SKIP,"Mismatch in shape: grad_output[0] has a shape of torch.Size([1, 256, 8, 8]) and output[0] has a shape of torch.Size([1, 512, 4, 4])."
Functional.conv2d.18,pass,pass
Functional.conv2d.19,pass,pass
