API name,Forward Test Success,Backward Test Success,Message
Functional.conv2d.0,SKIP,SKIP,grad can be implicitly created only for scalar outputs
Functional.conv2d.1,SKIP,SKIP,local variable 'device_out' referenced before assignment
Functional.conv2d.2,SKIP,SKIP,local variable 'device_out' referenced before assignment
Functional.conv2d.3,SKIP,SKIP,local variable 'device_out' referenced before assignment
Functional.conv2d.4,SKIP,SKIP,local variable 'device_out' referenced before assignment
Functional.conv2d.5,SKIP,SKIP,"Mismatch in shape: grad_output[0] has a shape of torch.Size([1, 64, 32, 32]) and output[0] has a shape of torch.Size([1, 128, 16, 16])."
Functional.conv2d.6,SKIP,SKIP,local variable 'device_out' referenced before assignment
Functional.conv2d.7,SKIP,SKIP,"Mismatch in shape: grad_output[0] has a shape of torch.Size([1, 64, 32, 32]) and output[0] has a shape of torch.Size([1, 128, 16, 16])."
Functional.conv2d.8,SKIP,SKIP,local variable 'device_out' referenced before assignment
Functional.conv2d.9,SKIP,SKIP,local variable 'device_out' referenced before assignment
Functional.conv2d.10,SKIP,SKIP,"Mismatch in shape: grad_output[0] has a shape of torch.Size([1, 128, 16, 16]) and output[0] has a shape of torch.Size([1, 256, 8, 8])."
Functional.conv2d.11,SKIP,SKIP,local variable 'device_out' referenced before assignment
Functional.conv2d.12,SKIP,SKIP,"Mismatch in shape: grad_output[0] has a shape of torch.Size([1, 128, 16, 16]) and output[0] has a shape of torch.Size([1, 256, 8, 8])."
Functional.conv2d.13,SKIP,SKIP,local variable 'device_out' referenced before assignment
Functional.conv2d.14,SKIP,SKIP,local variable 'device_out' referenced before assignment
Functional.conv2d.15,SKIP,SKIP,"Mismatch in shape: grad_output[0] has a shape of torch.Size([1, 256, 8, 8]) and output[0] has a shape of torch.Size([1, 512, 4, 4])."
Functional.conv2d.16,SKIP,SKIP,local variable 'device_out' referenced before assignment
Functional.conv2d.17,SKIP,SKIP,"Mismatch in shape: grad_output[0] has a shape of torch.Size([1, 256, 8, 8]) and output[0] has a shape of torch.Size([1, 512, 4, 4])."
Functional.conv2d.18,SKIP,SKIP,local variable 'device_out' referenced before assignment
Functional.conv2d.19,SKIP,SKIP,local variable 'device_out' referenced before assignment
