Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724966476524,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,309.204,
GeLU,Default_GeLU-op0,0,0,1721724966478710,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,283.942,
Flatten,Default_Flatten-op0,0,0,1721724966481624,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,283.942,
Flatten,Default_Flatten-op0,0,0,1721724966483673,output,0,401408,float32,"(128,784)",2.8152,-0.14242,283.942,
MatMul,Default_MatMul-op0,0,0,1721724966487440,input,0,401408,float32,"(128,784)",2.8152,-0.14242,283.942,
MatMul,Default_MatMul-op0,0,0,1721724966488808,input,1,1605632,float32,"(512,784)",0.0472428,-0.0456246,6.34052,
MatMul,Default_MatMul-op0,0,0,1721724966493368,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724966493660,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724966493916,output,0,262144,float32,"(128,512)",1.23744,-1.05855,63.8799,
BiasAdd,Default_BiasAdd-op0,0,0,1721724966495975,input,0,262144,float32,"(128,512)",1.23744,-1.05855,63.8799,
BiasAdd,Default_BiasAdd-op0,0,0,1721724966496989,input,1,2048,float32,"(512)",0.000522972,-0.000350774,0.00303657,
BiasAdd,Default_BiasAdd-op0,0,0,1721724966497204,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724966497401,output,0,262144,float32,"(128,512)",1.23757,-1.05866,63.8863,
ReLU,Default_ReLU-op0,0,0,1721724966499237,input,0,262144,float32,"(128,512)",1.23757,-1.05866,63.8863,
ReLU,Default_ReLU-op0,0,0,1721724966500389,output,0,262144,float32,"(128,512)",1.23757,0,47.0706,
MatMul,Default_MatMul-op1,0,0,1721724966502725,input,0,262144,float32,"(128,512)",1.23757,0,47.0706,
MatMul,Default_MatMul-op1,0,0,1721724966503862,input,1,1048576,float32,"(512,512)",0.0489926,-0.0431393,5.12272,
MatMul,Default_MatMul-op1,0,0,1721724966506852,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724966507081,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724966507311,output,0,262144,float32,"(128,512)",0.219188,-0.179193,10.9783,
BiasAdd,Default_BiasAdd-op1,0,0,1721724966509062,input,0,262144,float32,"(128,512)",0.219188,-0.179193,10.9783,
BiasAdd,Default_BiasAdd-op1,0,0,1721724966509974,input,1,2048,float32,"(512)",0.00218854,-0.00149552,0.0147668,
BiasAdd,Default_BiasAdd-op1,0,0,1721724966510159,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724966510325,output,0,262144,float32,"(128,512)",0.219616,-0.179383,11.0098,
ReLU,Default_ReLU-op1,0,0,1721724966511712,input,0,262144,float32,"(128,512)",0.219616,-0.179383,11.0098,
ReLU,Default_ReLU-op1,0,0,1721724966512725,output,0,262144,float32,"(128,512)",0.219616,0,7.92532,
ExpandDims,Default_ExpandDims-op0,0,0,1721724966513981,input,0,512,int32,"(128)",9,0,61.7495,
ExpandDims,Default_ExpandDims-op0,0,0,1721724966514203,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724966514395,output,0,512,int32,"(128,1)",9,0,61.7495,
MatMul,Default_MatMul-op2,0,0,1721724966515346,input,0,262144,float32,"(128,512)",0.219616,0,7.92532,
MatMul,Default_MatMul-op2,0,0,1721724966516277,input,1,20480,float32,"(10,512)",0.0391222,-0.0385397,0.727205,
MatMul,Default_MatMul-op2,0,0,1721724966516537,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724966516696,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724966516854,output,0,5120,float32,"(128,10)",0.0551655,-0.0319112,0.396742,
BiasAdd,Default_BiasAdd-op2,0,0,1721724966517489,input,0,5120,float32,"(128,10)",0.0551655,-0.0319112,0.396742,
BiasAdd,Default_BiasAdd-op2,0,0,1721724966517717,input,1,40,float32,"(10)",0.018452,-0.0135042,0.0247872,
BiasAdd,Default_BiasAdd-op2,0,0,1721724966517873,input,2,8,int64,"()",0,0,0,
