Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724968726731,input,0,1605632,float32,"(512,784)",0.00254744,-0.0022265,0.108284,
AllReduce,Default_AllReduce-op0,0,1,1721724968730246,output,0,1605632,float32,"(512,784)",0.00429475,-0.00358116,0.195201,
AllReduce,Default_AllReduce-op1,0,1,1721724968735416,input,0,2048,float32,"(512)",0.000369753,-0.00061243,0.00414885,
AllReduce,Default_AllReduce-op1,0,1,1721724968735761,output,0,2048,float32,"(512)",0.000593044,-0.00106943,0.00743707,
AllReduce,Default_AllReduce-op2,0,1,1721724968737751,input,0,1048576,float32,"(512,512)",0.00199955,-0.00245899,0.0986214,
AllReduce,Default_AllReduce-op2,0,1,1721724968741391,output,0,1048576,float32,"(512,512)",0.00313974,-0.00400216,0.17271,
AllReduce,Default_AllReduce-op3,0,1,1721724968745692,input,0,2048,float32,"(512)",0.00169521,-0.00417297,0.0190636,
AllReduce,Default_AllReduce-op3,0,1,1721724968745938,output,0,2048,float32,"(512)",0.00305935,-0.00568214,0.0317874,
AllReduce,Default_AllReduce-op4,0,1,1721724968746795,input,0,20480,float32,"(10,512)",0.0055988,-0.00951565,0.0926812,
AllReduce,Default_AllReduce-op4,0,1,1721724968747096,output,0,20480,float32,"(10,512)",0.0091072,-0.0143544,0.157476,
AllReduce,Default_AllReduce-op5,0,1,1721724968748367,input,0,40,float32,"(10)",0.0294315,-0.0553537,0.077169,
AllReduce,Default_AllReduce-op5,0,1,1721724968748576,output,0,40,float32,"(10)",0.0481719,-0.0562664,0.0940375,
