Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724953458871,input,0,1605632,float32,"(512,784)",0.00167146,-0.00133015,0.0807257,
AllReduce,Default_AllReduce-op0,0,1,1721724953462699,output,0,1605632,float32,"(512,784)",0.00286321,-0.00253703,0.141005,
AllReduce,Default_AllReduce-op1,0,1,1721724953468671,input,0,2048,float32,"(512)",0.000433457,-0.000531969,0.00316161,
AllReduce,Default_AllReduce-op1,0,1,1721724953469035,output,0,2048,float32,"(512)",0.000652892,-0.00100706,0.00525677,
AllReduce,Default_AllReduce-op2,0,1,1721724953471134,input,0,1048576,float32,"(512,512)",0.0018111,-0.00154162,0.077733,
AllReduce,Default_AllReduce-op2,0,1,1721724953474863,output,0,1048576,float32,"(512,512)",0.00306514,-0.00266339,0.135095,
AllReduce,Default_AllReduce-op3,0,1,1721724953479394,input,0,2048,float32,"(512)",0.00236849,-0.00282897,0.0171485,
AllReduce,Default_AllReduce-op3,0,1,1721724953479738,output,0,2048,float32,"(512)",0.00356152,-0.00440449,0.0269593,
AllReduce,Default_AllReduce-op4,0,1,1721724953480880,input,0,20480,float32,"(10,512)",0.00433981,-0.00801811,0.0748134,
AllReduce,Default_AllReduce-op4,0,1,1721724953481190,output,0,20480,float32,"(10,512)",0.00795363,-0.0121347,0.130037,
AllReduce,Default_AllReduce-op5,0,1,1721724953482157,input,0,40,float32,"(10)",0.0378132,-0.0566425,0.0962699,
AllReduce,Default_AllReduce-op5,0,1,1721724953482437,output,0,40,float32,"(10)",0.0600712,-0.0742503,0.134914,
