Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724961391769,input,0,4,int32,"(1)",48,48,48,
AssignAdd,Default_AssignAdd-op0,0,0,1721724961392087,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724961392293,output,0,4,int32,"(1)",48,48,48,
SGD,Default_SGD-op0,0,0,1721724961393203,input,0,40,float32,"(10)",0.0138108,-0.00936989,0.0184579,
SGD,Default_SGD-op0,0,0,1721724961393452,input,1,40,float32,"(10)",0.042588,-0.0584339,0.105896,
SGD,Default_SGD-op0,0,0,1721724961393650,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724961393856,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724961394060,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724961394262,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724961394482,output,0,40,float32,"(10)",0.0138108,-0.00936989,0.0184579,
SGD,Default_SGD-op1,0,0,1721724961395430,input,0,20480,float32,"(10,512)",0.0382635,-0.0385591,0.720038,
SGD,Default_SGD-op1,0,0,1721724961395783,input,1,20480,float32,"(10,512)",0.00864261,-0.011191,0.126163,
SGD,Default_SGD-op1,0,0,1721724961396099,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724961396320,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724961396619,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724961396821,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724961397124,output,0,20480,float32,"(10,512)",0.0382635,-0.0385591,0.720038,
SGD,Default_SGD-op2,0,0,1721724961398122,input,0,2048,float32,"(512)",0.00145509,-0.00114231,0.00993573,
SGD,Default_SGD-op2,0,0,1721724961398379,input,1,2048,float32,"(512)",0.00324309,-0.00510903,0.0293798,
SGD,Default_SGD-op2,0,0,1721724961398588,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724961398782,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724961398982,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724961399201,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724961399440,output,0,2048,float32,"(512)",0.00145509,-0.00114231,0.00993573,
SGD,Default_SGD-op3,0,0,1721724961402900,input,0,1048576,float32,"(512,512)",0.0489275,-0.0431744,5.12172,
SGD,Default_SGD-op3,0,0,1721724961405605,input,1,1048576,float32,"(512,512)",0.00225072,-0.00314879,0.136634,
SGD,Default_SGD-op3,0,0,1721724961408197,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724961408392,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724961411197,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724961411392,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724961413946,output,0,1048576,float32,"(512,512)",0.0489275,-0.0431744,5.12172,
SGD,Default_SGD-op4,0,0,1721724961417384,input,0,2048,float32,"(512)",0.000353755,-0.000250368,0.00198269,
SGD,Default_SGD-op4,0,0,1721724961417739,input,1,2048,float32,"(512)",0.000757216,-0.00107053,0.00572225,
SGD,Default_SGD-op4,0,0,1721724961418003,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724961418245,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724961418503,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724961418732,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724961418978,output,0,2048,float32,"(512)",0.000353755,-0.000250368,0.00198269,
SGD,Default_SGD-op5,0,0,1721724961424238,input,0,1605632,float32,"(512,784)",0.0472068,-0.0456166,6.33971,
SGD,Default_SGD-op5,0,0,1721724961428531,input,1,1605632,float32,"(512,784)",0.00255752,-0.0029824,0.145633,
SGD,Default_SGD-op5,0,0,1721724961435728,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724961436186,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724961441550,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724961441852,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724961446351,output,0,1605632,float32,"(512,784)",0.0472068,-0.0456166,6.33971,
