Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724954707099,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,340.914,
GeLU,Default_GeLU-op0,0,0,1721724954709010,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,318.654,
Flatten,Default_Flatten-op0,0,0,1721724954711434,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,318.654,
Flatten,Default_Flatten-op0,0,0,1721724954713123,output,0,401408,float32,"(128,784)",2.8152,-0.14242,318.654,
MatMul,Default_MatMul-op0,0,0,1721724954716413,input,0,401408,float32,"(128,784)",2.8152,-0.14242,318.654,
MatMul,Default_MatMul-op0,0,0,1721724954717749,input,1,1605632,float32,"(512,784)",0.0471543,-0.0456082,6.33918,
MatMul,Default_MatMul-op0,0,0,1721724954721466,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724954721667,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724954721847,output,0,262144,float32,"(128,512)",1.64996,-1.38501,70.0806,
BiasAdd,Default_BiasAdd-op0,0,0,1721724954723726,input,0,262144,float32,"(128,512)",1.64996,-1.38501,70.0806,
BiasAdd,Default_BiasAdd-op0,0,0,1721724954724691,input,1,2048,float32,"(512)",0.000166375,-0.000120382,0.000946972,
BiasAdd,Default_BiasAdd-op0,0,0,1721724954724869,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724954725039,output,0,262144,float32,"(128,512)",1.64996,-1.38501,70.0812,
ReLU,Default_ReLU-op0,0,0,1721724954726405,input,0,262144,float32,"(128,512)",1.64996,-1.38501,70.0812,
ReLU,Default_ReLU-op0,0,0,1721724954727338,output,0,262144,float32,"(128,512)",1.64996,0,50.6318,
MatMul,Default_MatMul-op1,0,0,1721724954729237,input,0,262144,float32,"(128,512)",1.64996,0,50.6318,
MatMul,Default_MatMul-op1,0,0,1721724954730147,input,1,1048576,float32,"(512,512)",0.0488754,-0.0432074,5.12107,
MatMul,Default_MatMul-op1,0,0,1721724954732779,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724954732961,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724954733118,output,0,262144,float32,"(128,512)",0.202261,-0.212453,11.5457,
BiasAdd,Default_BiasAdd-op1,0,0,1721724954734535,input,0,262144,float32,"(128,512)",0.202261,-0.212453,11.5457,
BiasAdd,Default_BiasAdd-op1,0,0,1721724954735471,input,1,2048,float32,"(512)",0.000720655,-0.000673959,0.00484332,
BiasAdd,Default_BiasAdd-op1,0,0,1721724954735647,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724954735810,output,0,262144,float32,"(128,512)",0.202432,-0.212443,11.5486,
ReLU,Default_ReLU-op1,0,0,1721724954737117,input,0,262144,float32,"(128,512)",0.202432,-0.212443,11.5486,
ReLU,Default_ReLU-op1,0,0,1721724954738032,output,0,262144,float32,"(128,512)",0.202432,0,7.82391,
ExpandDims,Default_ExpandDims-op0,0,0,1721724954739133,input,0,512,int32,"(128)",9,0,61.3351,
ExpandDims,Default_ExpandDims-op0,0,0,1721724954739338,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724954739501,output,0,512,int32,"(128,1)",9,0,61.3351,
MatMul,Default_MatMul-op2,0,0,1721724954740448,input,0,262144,float32,"(128,512)",0.202432,0,7.82391,
MatMul,Default_MatMul-op2,0,0,1721724954741358,input,1,20480,float32,"(10,512)",0.0373427,-0.0386574,0.715365,
MatMul,Default_MatMul-op2,0,0,1721724954741601,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724954741758,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724954741921,output,0,5120,float32,"(128,10)",0.0255576,-0.0185241,0.278667,
BiasAdd,Default_BiasAdd-op2,0,0,1721724954742475,input,0,5120,float32,"(128,10)",0.0255576,-0.0185241,0.278667,
BiasAdd,Default_BiasAdd-op2,0,0,1721724954742690,input,1,40,float32,"(10)",0.00693272,-0.0045239,0.00945403,
BiasAdd,Default_BiasAdd-op2,0,0,1721724954742853,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724954743015,output,0,5120,float32,"(128,10)",0.0276628,-0.0195267,0.267594,
Equal,Default_Equal-op0,0,0,1721724954743454,input,0,512,int32,"(128,1)",9,0,61.3351,
Equal,Default_Equal-op0,0,0,1721724954743640,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724954743804,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724954744371,input,0,5120,float32,"(128,10)",0.0276628,-0.0195267,0.267594,
ReduceMax,Default_ReduceMax-op0,0,0,1721724954744586,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724954744750,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724954744911,output,0,512,float32,"(128,1)",0.0276628,0.00703382,0.161202,
MaskedFill,Default_MaskedFill-op2,0,0,1721724954745460,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724954745653,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724954745816,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724954745980,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724954746503,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724954746689,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724954746857,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724954747037,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724954747557,input,0,512,int32,"(128,1)",9,0,61.3351,
MaskedFill,Default_MaskedFill-op0,0,0,1721724954747753,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724954747919,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724954748085,output,0,512,int32,"(128,1)",9,0,61.3351,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724954748490,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724954748667,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724954748837,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724954749239,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724954749415,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724954749578,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724954749976,input,0,5120,float32,"(128,10)",0.0276628,-0.0195267,0.267594,
Sub,Default_Sub-op0,0,0,1721724954750174,input,1,512,float32,"(128,1)",0.0276628,0.00703382,0.161202,
Sub,Default_Sub-op0,0,0,1721724954750345,output,0,5120,float32,"(128,10)",0,-0.0381039,0.473429,
Exp,Default_Exp-op0,0,0,1721724954750824,input,0,5120,float32,"(128,10)",0,-0.0381039,0.473429,
Exp,Default_Exp-op0,0,0,1721724954751211,output,0,5120,float32,"(128,10)",1,0.962613,35.3902,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724954751950,input,0,512,float32,"(128,1)",0.0276628,0.00703382,0.161202,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724954752277,input,1,5120,float32,"(128,10)",0.0276628,-0.0195267,0.267594,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724954752594,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724954753283,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724954753606,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724954753883,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724954754734,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724954755111,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724954755453,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724954755978,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724954756287,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724954756965,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724954757360,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724954757910,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724954758251,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724954758906,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724954759299,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724954759581,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724954760150,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724954760450,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724954761159,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724954761467,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724954761749,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724954762254,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724954762578,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724954763141,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724954763493,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724954764006,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724954764321,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724954764989,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724954765236,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724954765437,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724954765837,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724954766083,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724954766482,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724954766708,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724954767374,input,0,5120,float32,"(128,10)",1,0.962613,35.3902,
ReduceSum,Default_ReduceSum-op0,0,0,1721724954767618,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724954767786,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724954767971,output,0,512,float32,"(128,1)",9.94939,9.75782,111.911,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724954768565,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724954768817,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724954768988,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724954769161,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724954769795,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724954770175,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724954770449,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724954771016,input,0,512,float32,"(128,1)",9.94939,9.75782,111.911,
Log,Default_Log-op0,0,0,1721724954771342,output,0,512,float32,"(128,1)",2.29751,2.27807,25.9274,
Add,Default_Add-op0,0,0,1721724954771950,input,0,512,float32,"(128,1)",2.29751,2.27807,25.9274,
Add,Default_Add-op0,0,0,1721724954772243,input,1,512,float32,"(128,1)",0.0276628,0.00703382,0.161202,
Add,Default_Add-op0,0,0,1721724954772518,output,0,512,float32,"(128,1)",2.30845,2.30278,26.0836,
Sub,Default_Sub-op1,0,0,1721724954773260,input,0,5120,float32,"(128,10)",0.0276628,-0.0195267,0.267594,
Sub,Default_Sub-op1,0,0,1721724954773651,input,1,512,float32,"(128,1)",2.30845,2.30278,26.0836,
Sub,Default_Sub-op1,0,0,1721724954773950,output,0,5120,float32,"(128,10)",-2.27807,-2.32441,82.381,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724954774861,input,0,5120,float32,"(128,10)",-2.27807,-2.32441,82.381,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724954775254,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724954775544,input,2,512,int32,"(128,1)",9,0,61.3351,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724954775823,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724954776104,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724954776865,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724954777224,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724954777521,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724954778287,input,0,5120,float32,"(128,10)",-2.27807,-2.32441,82.381,
GatherD,Default_GatherD-op0,0,0,1721724954778631,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724954778899,input,2,512,int32,"(128,1)",9,0,61.3351,
GatherD,Default_GatherD-op0,0,0,1721724954779194,output,0,512,float32,"(128,1)",-2.27807,-2.31022,25.9884,
Neg,Default_Neg-op0,0,0,1721724954779766,input,0,512,float32,"(128,1)",-2.27807,-2.31022,25.9884,
Neg,Default_Neg-op0,0,0,1721724954780069,output,0,512,float32,"(128,1)",2.31022,2.27807,25.9884,
MaskedFill,Default_MaskedFill-op1,0,0,1721724954780984,input,0,512,float32,"(128,1)",2.31022,2.27807,25.9884,
MaskedFill,Default_MaskedFill-op1,0,0,1721724954781359,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724954781632,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724954781903,output,0,512,float32,"(128,1)",2.31022,2.27807,25.9884,
Squeeze,Default_Squeeze-op0,0,0,1721724954782435,input,0,512,float32,"(128,1)",2.31022,2.27807,25.9884,
Squeeze,Default_Squeeze-op0,0,0,1721724954782771,output,0,512,float32,"(128)",2.31022,2.27807,25.9884,
SumExt,Default_SumExt-op0,0,0,1721724954783604,input,0,512,float32,"(128)",2.31022,2.27807,25.9884,
SumExt,Default_SumExt-op0,0,0,1721724954783945,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724954784236,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724954784539,output,0,4,float32,"()",294.025,294.025,294.025,
RealDiv,Default_RealDiv-op0,0,0,1721724954785328,input,0,4,float32,"()",294.025,294.025,294.025,
RealDiv,Default_RealDiv-op0,0,0,1721724954785658,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724954785948,output,0,4,float32,"()",2.29707,2.29707,2.29707,
SumExt,Default_SumExt-op2,0,0,1721724954786681,input,0,5120,float32,"(128,10)",-2.27807,-2.32441,82.381,
SumExt,Default_SumExt-op2,0,0,1721724954787012,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724954787274,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724954787537,output,0,512,float32,"(128,1)",-23.0259,-23.0264,260.51,
Neg,Default_Neg-op1,0,0,1721724954788069,input,0,512,float32,"(128,1)",-23.0259,-23.0264,260.51,
Neg,Default_Neg-op1,0,0,1721724954788368,output,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724954789131,input,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724954789441,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724954789697,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724954789974,output,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724954790504,input,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724954790787,output,0,512,float32,"(128)",23.0264,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724954791508,input,0,512,float32,"(128)",23.0264,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724954791797,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724954792049,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724954792316,output,0,4,float32,"()",2947.34,2947.34,2947.34,
RealDiv,Default_RealDiv-op1,0,0,1721724954792970,input,0,4,float32,"()",2947.34,2947.34,2947.34,
RealDiv,Default_RealDiv-op1,0,0,1721724954793255,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724954793526,output,0,4,float32,"()",23.0261,23.0261,23.0261,
Mul,Default_Mul-op0,0,0,1721724954794221,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724954794572,input,1,4,float32,"()",23.0261,23.0261,23.0261,
Mul,Default_Mul-op0,0,0,1721724954794875,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724954795567,input,0,4,float32,"()",2.29707,2.29707,2.29707,
Add,Default_Add-op1,0,0,1721724954795885,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724954796152,output,0,4,float32,"()",2.29707,2.29707,2.29707,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724954796727,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724954797072,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724954797914,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724954798249,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724954798519,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724954798780,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724954799054,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724954799736,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724954800051,input,1,512,float32,"(128,1)",9.94939,9.75782,111.911,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724954800350,output,0,512,float32,"(128,1)",0.00080064,0.000785224,0.00893584,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724954800984,input,0,512,float32,"(128,1)",0.00080064,0.000785224,0.00893584,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724954801381,output,0,5120,float32,"(128,10)",0.00080064,0.000785224,0.0282576,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724954802095,input,0,5120,float32,"(128,10)",0.00080064,0.000785224,0.0282576,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724954802446,input,1,5120,float32,"(128,10)",1,0.962613,35.3902,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724954802768,output,0,5120,float32,"(128,10)",0.00080064,0.000764382,0.0279515,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724954803385,input,0,5120,float32,"(128,10)",0.00080064,0.000764382,0.0279515,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724954803721,output,0,5120,float32,"(128,10)",-0.000764382,-0.00080064,0.0279515,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724954804615,input,0,5120,float32,"(128,10)",-0.000764382,-0.00080064,0.0279515,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724954804961,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724954805220,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724954805484,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724954805812,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724954806561,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724954806867,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724954807148,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.24238e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724954807801,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724954807986,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.24238e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724954808135,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.24238e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724954808669,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.24238e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724954808896,input,1,5120,float32,"(128,10)",0.00080064,0.000764382,0.0279515,
AddN,Gradients_Default_AddN-op2,0,0,1721724954809076,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724954809253,output,0,5120,float32,"(128,10)",0.000796471,-0.00703719,0.0838011,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724954810104,input,0,5120,float32,"(128,10)",0.000796471,-0.00703719,0.0838011,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724954810352,input,1,262144,float32,"(128,512)",0.202432,0,7.82391,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724954811304,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724954811481,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724954811647,output,0,20480,float32,"(10,512)",0.00487248,-0.00797938,0.0851942,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724954812341,input,0,5120,float32,"(128,10)",0.000796471,-0.00703719,0.0838011,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724954812550,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724954812727,output,0,40,float32,"(10)",0.02974,-0.0249735,0.0616847,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724954813381,input,0,5120,float32,"(128,10)",0.000796471,-0.00703719,0.0838011,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724954813590,input,1,20480,float32,"(10,512)",0.0373427,-0.0386574,0.715365,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724954813823,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724954813985,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724954814147,output,0,262144,float32,"(128,512)",0.000256754,-0.000294048,0.0189768,
