Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724966631978,input,0,1605632,float32,"(512,784)",0.00154605,-0.0015427,0.0974139,
AllReduce,Default_AllReduce-op0,0,1,1721724966636509,output,0,1605632,float32,"(512,784)",0.00264349,-0.00313049,0.177292,
AllReduce,Default_AllReduce-op1,0,1,1721724966642360,input,0,2048,float32,"(512)",0.000325108,-0.000561402,0.0034025,
AllReduce,Default_AllReduce-op1,0,1,1721724966642669,output,0,2048,float32,"(512)",0.000526551,-0.00114408,0.00623231,
AllReduce,Default_AllReduce-op2,0,1,1721724966644860,input,0,1048576,float32,"(512,512)",0.00193753,-0.00214757,0.0901634,
AllReduce,Default_AllReduce-op2,0,1,1721724966648129,output,0,1048576,float32,"(512,512)",0.00341576,-0.00340184,0.161926,
AllReduce,Default_AllReduce-op3,0,1,1721724966652180,input,0,2048,float32,"(512)",0.0016817,-0.00239681,0.016305,
AllReduce,Default_AllReduce-op3,0,1,1721724966652478,output,0,2048,float32,"(512)",0.00244225,-0.00449188,0.0295064,
AllReduce,Default_AllReduce-op4,0,1,1721724966653413,input,0,20480,float32,"(10,512)",0.00471256,-0.00904163,0.0829542,
AllReduce,Default_AllReduce-op4,0,1,1721724966653791,output,0,20480,float32,"(10,512)",0.00970463,-0.0133251,0.1491,
AllReduce,Default_AllReduce-op5,0,1,1721724966654792,input,0,40,float32,"(10)",0.0209388,-0.0184422,0.0397685,
AllReduce,Default_AllReduce-op5,0,1,1721724966655103,output,0,40,float32,"(10)",0.0262375,-0.02913,0.0536697,
