Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724968108229,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,312.212,
GeLU,Default_GeLU-op0,0,0,1721724968109796,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,287.237,
Flatten,Default_Flatten-op0,0,0,1721724968111614,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,287.237,
Flatten,Default_Flatten-op0,0,0,1721724968112623,output,0,401408,float32,"(128,784)",2.8152,-0.14242,287.237,
MatMul,Default_MatMul-op0,0,0,1721724968115243,input,0,401408,float32,"(128,784)",2.8152,-0.14242,287.237,
MatMul,Default_MatMul-op0,0,0,1721724968116833,input,1,1605632,float32,"(512,784)",0.0472642,-0.0456284,6.34097,
MatMul,Default_MatMul-op0,0,0,1721724968120914,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724968121132,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724968121326,output,0,262144,float32,"(128,512)",1.67745,-1.27913,65.4463,
BiasAdd,Default_BiasAdd-op0,0,0,1721724968123170,input,0,262144,float32,"(128,512)",1.67745,-1.27913,65.4463,
BiasAdd,Default_BiasAdd-op0,0,0,1721724968124215,input,1,2048,float32,"(512)",0.000588656,-0.000387381,0.00344561,
BiasAdd,Default_BiasAdd-op0,0,0,1721724968124430,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724968124625,output,0,262144,float32,"(128,512)",1.67761,-1.27913,65.4542,
ReLU,Default_ReLU-op0,0,0,1721724968126190,input,0,262144,float32,"(128,512)",1.67761,-1.27913,65.4542,
ReLU,Default_ReLU-op0,0,0,1721724968127131,output,0,262144,float32,"(128,512)",1.67761,0,49.387,
MatMul,Default_MatMul-op1,0,0,1721724968129206,input,0,262144,float32,"(128,512)",1.67761,0,49.387,
MatMul,Default_MatMul-op1,0,0,1721724968130260,input,1,1048576,float32,"(512,512)",0.0490189,-0.0431215,5.12328,
MatMul,Default_MatMul-op1,0,0,1721724968133266,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724968133495,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724968133698,output,0,262144,float32,"(128,512)",0.227782,-0.225849,11.6432,
BiasAdd,Default_BiasAdd-op1,0,0,1721724968135630,input,0,262144,float32,"(128,512)",0.227782,-0.225849,11.6432,
BiasAdd,Default_BiasAdd-op1,0,0,1721724968136683,input,1,2048,float32,"(512)",0.00243611,-0.00155668,0.0165357,
BiasAdd,Default_BiasAdd-op1,0,0,1721724968136909,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724968137124,output,0,262144,float32,"(128,512)",0.227611,-0.225832,11.6811,
ReLU,Default_ReLU-op1,0,0,1721724968138543,input,0,262144,float32,"(128,512)",0.227611,-0.225832,11.6811,
ReLU,Default_ReLU-op1,0,0,1721724968139528,output,0,262144,float32,"(128,512)",0.227611,0,8.40799,
ExpandDims,Default_ExpandDims-op0,0,0,1721724968140872,input,0,512,int32,"(128)",9,0,63.3482,
ExpandDims,Default_ExpandDims-op0,0,0,1721724968141120,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724968141335,output,0,512,int32,"(128,1)",9,0,63.3482,
MatMul,Default_MatMul-op2,0,0,1721724968142134,input,0,262144,float32,"(128,512)",0.227611,0,8.40799,
MatMul,Default_MatMul-op2,0,0,1721724968143012,input,1,20480,float32,"(10,512)",0.0396631,-0.0385109,0.731154,
MatMul,Default_MatMul-op2,0,0,1721724968143239,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724968143367,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724968143494,output,0,5120,float32,"(128,10)",0.070673,-0.0417627,0.473589,
BiasAdd,Default_BiasAdd-op2,0,0,1721724968144005,input,0,5120,float32,"(128,10)",0.070673,-0.0417627,0.473589,
BiasAdd,Default_BiasAdd-op2,0,0,1721724968144187,input,1,40,float32,"(10)",0.019962,-0.0151108,0.0267973,
BiasAdd,Default_BiasAdd-op2,0,0,1721724968144315,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724968144447,output,0,5120,float32,"(128,10)",0.0672547,-0.0338365,0.495604,
Equal,Default_Equal-op0,0,0,1721724968144831,input,0,512,int32,"(128,1)",9,0,63.3482,
Equal,Default_Equal-op0,0,0,1721724968144986,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724968145118,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724968145649,input,0,5120,float32,"(128,10)",0.0672547,-0.0338365,0.495604,
ReduceMax,Default_ReduceMax-op0,0,0,1721724968145829,input,1,8,int64,"(1)",1,1,1,
