Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724957713753,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,317.174,
GeLU,Default_GeLU-op0,0,0,1721724957715451,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,292.725,
Flatten,Default_Flatten-op0,0,0,1721724957717424,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,292.725,
Flatten,Default_Flatten-op0,0,0,1721724957718517,output,0,401408,float32,"(128,784)",2.8152,-0.14242,292.725,
MatMul,Default_MatMul-op0,0,0,1721724957721389,input,0,401408,float32,"(128,784)",2.8152,-0.14242,292.725,
MatMul,Default_MatMul-op0,0,0,1721724957722662,input,1,1605632,float32,"(512,784)",0.0471811,-0.0456121,6.33944,
MatMul,Default_MatMul-op0,0,0,1721724957727149,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724957727461,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724957727701,output,0,262144,float32,"(128,512)",1.53472,-1.18682,65.145,
BiasAdd,Default_BiasAdd-op0,0,0,1721724957729430,input,0,262144,float32,"(128,512)",1.53472,-1.18682,65.145,
BiasAdd,Default_BiasAdd-op0,0,0,1721724957730403,input,1,2048,float32,"(512)",0.000272076,-0.000192247,0.00150086,
BiasAdd,Default_BiasAdd-op0,0,0,1721724957730593,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724957730775,output,0,262144,float32,"(128,512)",1.53474,-1.18681,65.1467,
ReLU,Default_ReLU-op0,0,0,1721724957732111,input,0,262144,float32,"(128,512)",1.53474,-1.18681,65.1467,
ReLU,Default_ReLU-op0,0,0,1721724957733061,output,0,262144,float32,"(128,512)",1.53474,0,47.2163,
MatMul,Default_MatMul-op1,0,0,1721724957734997,input,0,262144,float32,"(128,512)",1.53474,0,47.2163,
MatMul,Default_MatMul-op1,0,0,1721724957735922,input,1,1048576,float32,"(512,512)",0.0488982,-0.043186,5.12139,
MatMul,Default_MatMul-op1,0,0,1721724957738627,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724957738807,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724957738973,output,0,262144,float32,"(128,512)",0.190523,-0.189255,10.7951,
BiasAdd,Default_BiasAdd-op1,0,0,1721724957740530,input,0,262144,float32,"(128,512)",0.190523,-0.189255,10.7951,
BiasAdd,Default_BiasAdd-op1,0,0,1721724957741433,input,1,2048,float32,"(512)",0.00109719,-0.000976497,0.00760416,
BiasAdd,Default_BiasAdd-op1,0,0,1721724957741611,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724957741775,output,0,262144,float32,"(128,512)",0.190481,-0.18945,10.804,
ReLU,Default_ReLU-op1,0,0,1721724957743042,input,0,262144,float32,"(128,512)",0.190481,-0.18945,10.804,
ReLU,Default_ReLU-op1,0,0,1721724957744175,output,0,262144,float32,"(128,512)",0.190481,0,7.36359,
ExpandDims,Default_ExpandDims-op0,0,0,1721724957745669,input,0,512,int32,"(128)",9,0,56.9912,
ExpandDims,Default_ExpandDims-op0,0,0,1721724957745927,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724957746152,output,0,512,int32,"(128,1)",9,0,56.9912,
MatMul,Default_MatMul-op2,0,0,1721724957747027,input,0,262144,float32,"(128,512)",0.190481,0,7.36359,
MatMul,Default_MatMul-op2,0,0,1721724957748117,input,1,20480,float32,"(10,512)",0.0378815,-0.0385758,0.717679,
MatMul,Default_MatMul-op2,0,0,1721724957748444,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724957748647,input,3,1,bool,"()",1,1,1,
