Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724942927022,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,300.54,
GeLU,Default_GeLU-op0,0,0,1721724942929410,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,274.334,
Flatten,Default_Flatten-op0,0,0,1721724942931959,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,274.334,
Flatten,Default_Flatten-op0,0,0,1721724942933621,output,0,401408,float32,"(128,784)",2.8152,-0.14242,274.334,
MatMul,Default_MatMul-op0,0,0,1721724942953844,input,0,401408,float32,"(128,784)",2.8152,-0.14242,274.334,
MatMul,Default_MatMul-op0,0,0,1721724942955546,input,1,1605632,float32,"(512,784)",0.0471309,-0.0456025,6.33907,
MatMul,Default_MatMul-op0,0,0,1721724942959980,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724942960170,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724942960324,output,0,262144,float32,"(128,512)",1.85674,-1.25609,60.906,
BiasAdd,Default_BiasAdd-op0,0,0,1721724946269508,input,0,262144,float32,"(128,512)",1.85674,-1.25609,60.906,
BiasAdd,Default_BiasAdd-op0,0,0,1721724946270936,input,1,2048,float32,"(512)",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724946271238,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724946271509,output,0,262144,float32,"(128,512)",1.85674,-1.25609,60.906,
ReLU,Default_ReLU-op0,0,0,1721724946274366,input,0,262144,float32,"(128,512)",1.85674,-1.25609,60.906,
ReLU,Default_ReLU-op0,0,0,1721724946275594,output,0,262144,float32,"(128,512)",1.85674,0,43.9395,
MatMul,Default_MatMul-op1,0,0,1721724946278767,input,0,262144,float32,"(128,512)",1.85674,0,43.9395,
MatMul,Default_MatMul-op1,0,0,1721724946279972,input,1,1048576,float32,"(512,512)",0.0488215,-0.0432207,5.12093,
MatMul,Default_MatMul-op1,0,0,1721724946283330,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724946283647,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724946283838,output,0,262144,float32,"(128,512)",0.189952,-0.234575,10.0372,
BiasAdd,Default_BiasAdd-op1,0,0,1721724946285489,input,0,262144,float32,"(128,512)",0.189952,-0.234575,10.0372,
BiasAdd,Default_BiasAdd-op1,0,0,1721724946286409,input,1,2048,float32,"(512)",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724946286578,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724946286738,output,0,262144,float32,"(128,512)",0.189952,-0.234575,10.0372,
ReLU,Default_ReLU-op1,0,0,1721724946288184,input,0,262144,float32,"(128,512)",0.189952,-0.234575,10.0372,
ReLU,Default_ReLU-op1,0,0,1721724946289359,output,0,262144,float32,"(128,512)",0.189952,0,6.71,
ExpandDims,Default_ExpandDims-op0,0,0,1721724946290937,input,0,512,int32,"(128)",9,0,57.7148,
ExpandDims,Default_ExpandDims-op0,0,0,1721724946291269,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724946291540,output,0,512,int32,"(128,1)",9,0,57.7148,
MatMul,Default_MatMul-op2,0,0,1721724946293053,input,0,262144,float32,"(128,512)",0.189952,0,6.71,
MatMul,Default_MatMul-op2,0,0,1721724946294003,input,1,20480,float32,"(10,512)",0.037153,-0.0386807,0.714324,
MatMul,Default_MatMul-op2,0,0,1721724946294291,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724946294477,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724946294659,output,0,5120,float32,"(128,10)",0.0224936,-0.0150619,0.233304,
BiasAdd,Default_BiasAdd-op2,0,0,1721724946295414,input,0,5120,float32,"(128,10)",0.0224936,-0.0150619,0.233304,
BiasAdd,Default_BiasAdd-op2,0,0,1721724946295656,input,1,40,float32,"(10)",0,0,0,
