Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724961941860,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,308.295,
GeLU,Default_GeLU-op0,0,0,1721724961943335,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,282.883,
Flatten,Default_Flatten-op0,0,0,1721724961945207,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,282.883,
Flatten,Default_Flatten-op0,0,0,1721724961946639,output,0,401408,float32,"(128,784)",2.8152,-0.14242,282.883,
MatMul,Default_MatMul-op0,0,0,1721724961949590,input,0,401408,float32,"(128,784)",2.8152,-0.14242,282.883,
MatMul,Default_MatMul-op0,0,0,1721724961950898,input,1,1605632,float32,"(512,784)",0.0472082,-0.0456176,6.33976,
MatMul,Default_MatMul-op0,0,0,1721724961955057,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724961955328,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724961955548,output,0,262144,float32,"(128,512)",1.59197,-1.35603,63.3028,
BiasAdd,Default_BiasAdd-op0,0,0,1721724961957486,input,0,262144,float32,"(128,512)",1.59197,-1.35603,63.3028,
BiasAdd,Default_BiasAdd-op0,0,0,1721724961958482,input,1,2048,float32,"(512)",0.000369995,-0.000258475,0.0020708,
BiasAdd,Default_BiasAdd-op0,0,0,1721724961958683,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724961958871,output,0,262144,float32,"(128,512)",1.59203,-1.35603,63.3056,
ReLU,Default_ReLU-op0,0,0,1721724961960506,input,0,262144,float32,"(128,512)",1.59203,-1.35603,63.3056,
ReLU,Default_ReLU-op0,0,0,1721724961961604,output,0,262144,float32,"(128,512)",1.59203,0,46.4308,
MatMul,Default_MatMul-op1,0,0,1721724961963976,input,0,262144,float32,"(128,512)",1.59203,0,46.4308,
MatMul,Default_MatMul-op1,0,0,1721724961965130,input,1,1048576,float32,"(512,512)",0.0489324,-0.0431728,5.12179,
MatMul,Default_MatMul-op1,0,0,1721724961968145,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724961968365,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724961968560,output,0,262144,float32,"(128,512)",0.225843,-0.250958,10.7423,
BiasAdd,Default_BiasAdd-op1,0,0,1721724961970326,input,0,262144,float32,"(128,512)",0.225843,-0.250958,10.7423,
BiasAdd,Default_BiasAdd-op1,0,0,1721724961971421,input,1,2048,float32,"(512)",0.00154184,-0.00117264,0.0103526,
BiasAdd,Default_BiasAdd-op1,0,0,1721724961971644,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724961971843,output,0,262144,float32,"(128,512)",0.225915,-0.250944,10.7564,
ReLU,Default_ReLU-op1,0,0,1721724961973325,input,0,262144,float32,"(128,512)",0.225915,-0.250944,10.7564,
ReLU,Default_ReLU-op1,0,0,1721724961974376,output,0,262144,float32,"(128,512)",0.225915,0,7.45303,
ExpandDims,Default_ExpandDims-op0,0,0,1721724961975718,input,0,512,int32,"(128)",9,0,56.8683,
ExpandDims,Default_ExpandDims-op0,0,0,1721724961975941,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724961976131,output,0,512,int32,"(128,1)",9,0,56.8683,
MatMul,Default_MatMul-op2,0,0,1721724961976988,input,0,262144,float32,"(128,512)",0.225915,0,7.45303,
MatMul,Default_MatMul-op2,0,0,1721724961977899,input,1,20480,float32,"(10,512)",0.0383015,-0.0385557,0.720512,
MatMul,Default_MatMul-op2,0,0,1721724961978117,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724961978249,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724961978382,output,0,5120,float32,"(128,10)",0.0391164,-0.0279993,0.31802,
BiasAdd,Default_BiasAdd-op2,0,0,1721724961978908,input,0,5120,float32,"(128,10)",0.0391164,-0.0279993,0.31802,
BiasAdd,Default_BiasAdd-op2,0,0,1721724961979091,input,1,40,float32,"(10)",0.0138497,-0.00982908,0.0190399,
BiasAdd,Default_BiasAdd-op2,0,0,1721724961979234,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724961979369,output,0,5120,float32,"(128,10)",0.0349967,-0.0230063,0.336873,
Equal,Default_Equal-op0,0,0,1721724961979770,input,0,512,int32,"(128,1)",9,0,56.8683,
Equal,Default_Equal-op0,0,0,1721724961979932,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724961980069,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724961980614,input,0,5120,float32,"(128,10)",0.0349967,-0.0230063,0.336873,
ReduceMax,Default_ReduceMax-op0,0,0,1721724961980799,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724961980932,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724961981064,output,0,512,float32,"(128,1)",0.0349967,0.00776583,0.212583,
