Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724964554198,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,328.506,
GeLU,Default_GeLU-op0,0,0,1721724964555965,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,305.129,
Flatten,Default_Flatten-op0,0,0,1721724964557854,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,305.129,
Flatten,Default_Flatten-op0,0,0,1721724964559114,output,0,401408,float32,"(128,784)",2.8152,-0.14242,305.129,
MatMul,Default_MatMul-op0,0,0,1721724964562560,input,0,401408,float32,"(128,784)",2.8152,-0.14242,305.129,
MatMul,Default_MatMul-op0,0,0,1721724964563861,input,1,1605632,float32,"(512,784)",0.0472278,-0.0456212,6.34012,
MatMul,Default_MatMul-op0,0,0,1721724964567948,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724964568161,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724964568413,output,0,262144,float32,"(128,512)",1.59232,-1.30736,68.6312,
BiasAdd,Default_BiasAdd-op0,0,0,1721724964570636,input,0,262144,float32,"(128,512)",1.59232,-1.30736,68.6312,
BiasAdd,Default_BiasAdd-op0,0,0,1721724964571802,input,1,2048,float32,"(512)",0.000465523,-0.000309978,0.0025994,
BiasAdd,Default_BiasAdd-op0,0,0,1721724964572068,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724964572306,output,0,262144,float32,"(128,512)",1.59241,-1.30736,68.6361,
ReLU,Default_ReLU-op0,0,0,1721724964574015,input,0,262144,float32,"(128,512)",1.59241,-1.30736,68.6361,
ReLU,Default_ReLU-op0,0,0,1721724964575316,output,0,262144,float32,"(128,512)",1.59241,0,50.6273,
MatMul,Default_MatMul-op1,0,0,1721724964578032,input,0,262144,float32,"(128,512)",1.59241,0,50.6273,
MatMul,Default_MatMul-op1,0,0,1721724964579021,input,1,1048576,float32,"(512,512)",0.048964,-0.0431612,5.12223,
MatMul,Default_MatMul-op1,0,0,1721724964581827,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724964582018,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724964582184,output,0,262144,float32,"(128,512)",0.249508,-0.211889,11.7663,
BiasAdd,Default_BiasAdd-op1,0,0,1721724964583873,input,0,262144,float32,"(128,512)",0.249508,-0.211889,11.7663,
BiasAdd,Default_BiasAdd-op1,0,0,1721724964584833,input,1,2048,float32,"(512)",0.00191646,-0.00139053,0.0127947,
BiasAdd,Default_BiasAdd-op1,0,0,1721724964585014,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724964585182,output,0,262144,float32,"(128,512)",0.249659,-0.211869,11.7901,
ReLU,Default_ReLU-op1,0,0,1721724964586690,input,0,262144,float32,"(128,512)",0.249659,-0.211869,11.7901,
ReLU,Default_ReLU-op1,0,0,1721724964587723,output,0,262144,float32,"(128,512)",0.249659,0,8.34723,
