Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724963503090,input,0,1605632,float32,"(512,784)",0.00120379,-0.00171988,0.0850383,
AllReduce,Default_AllReduce-op0,0,1,1721724963507785,output,0,1605632,float32,"(512,784)",0.00253865,-0.00314065,0.154372,
AllReduce,Default_AllReduce-op1,0,1,1721724963513234,input,0,2048,float32,"(512)",0.000443839,-0.000656961,0.00344626,
AllReduce,Default_AllReduce-op1,0,1,1721724963513584,output,0,2048,float32,"(512)",0.000734333,-0.00122896,0.00638285,
AllReduce,Default_AllReduce-op2,0,1,1721724963515797,input,0,1048576,float32,"(512,512)",0.00154316,-0.00172406,0.0844599,
AllReduce,Default_AllReduce-op2,0,1,1721724963519293,output,0,1048576,float32,"(512,512)",0.00285835,-0.00331505,0.156464,
AllReduce,Default_AllReduce-op3,0,1,1721724963522982,input,0,2048,float32,"(512)",0.003202,-0.00318786,0.0204976,
AllReduce,Default_AllReduce-op3,0,1,1721724963523373,output,0,2048,float32,"(512)",0.00611796,-0.00579146,0.0384754,
AllReduce,Default_AllReduce-op4,0,1,1721724963524549,input,0,20480,float32,"(10,512)",0.00486535,-0.00687315,0.0837972,
AllReduce,Default_AllReduce-op4,0,1,1721724963525006,output,0,20480,float32,"(10,512)",0.00808403,-0.0146247,0.156742,
AllReduce,Default_AllReduce-op5,0,1,1721724963526282,input,0,40,float32,"(10)",0.0606752,-0.0489496,0.108655,
AllReduce,Default_AllReduce-op5,0,1,1721724963526619,output,0,40,float32,"(10)",0.0823537,-0.121397,0.210145,
