Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724966416042,input,0,4,int32,"(1)",69,69,69,
AssignAdd,Default_AssignAdd-op0,0,0,1721724966416428,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724966416696,output,0,4,int32,"(1)",69,69,69,
SGD,Default_SGD-op0,0,0,1721724966417710,input,0,40,float32,"(10)",0.018452,-0.0135042,0.0247872,
SGD,Default_SGD-op0,0,0,1721724966418001,input,1,40,float32,"(10)",0.0331658,-0.041268,0.0618865,
SGD,Default_SGD-op0,0,0,1721724966418250,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724966418486,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724966418735,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724966418977,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724966419249,output,0,40,float32,"(10)",0.018452,-0.0135042,0.0247872,
SGD,Default_SGD-op1,0,0,1721724966420309,input,0,20480,float32,"(10,512)",0.0391222,-0.0385397,0.727205,
SGD,Default_SGD-op1,0,0,1721724966420729,input,1,20480,float32,"(10,512)",0.0101004,-0.0149349,0.167031,
SGD,Default_SGD-op1,0,0,1721724966421097,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724966421336,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724966421710,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724966421941,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724966422301,output,0,20480,float32,"(10,512)",0.0391222,-0.0385397,0.727205,
SGD,Default_SGD-op2,0,0,1721724966423515,input,0,2048,float32,"(512)",0.00218854,-0.00149552,0.0147668,
SGD,Default_SGD-op2,0,0,1721724966423879,input,1,2048,float32,"(512)",0.00334802,-0.0045856,0.0309358,
SGD,Default_SGD-op2,0,0,1721724966424153,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724966424420,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724966424669,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724966424887,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724966425130,output,0,2048,float32,"(512)",0.00218854,-0.00149552,0.0147668,
SGD,Default_SGD-op3,0,0,1721724966428621,input,0,1048576,float32,"(512,512)",0.0489926,-0.0431393,5.12272,
SGD,Default_SGD-op3,0,0,1721724966431628,input,1,1048576,float32,"(512,512)",0.00445567,-0.00430922,0.185679,
SGD,Default_SGD-op3,0,0,1721724966434474,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724966434676,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724966437758,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724966437968,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724966441569,output,0,1048576,float32,"(512,512)",0.0489926,-0.0431393,5.12272,
SGD,Default_SGD-op4,0,0,1721724966446059,input,0,2048,float32,"(512)",0.000522972,-0.000350774,0.00303657,
SGD,Default_SGD-op4,0,0,1721724966446371,input,1,2048,float32,"(512)",0.000550169,-0.00106897,0.0068927,
SGD,Default_SGD-op4,0,0,1721724966446638,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724966446879,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724966447132,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724966447412,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724966447678,output,0,2048,float32,"(512)",0.000522972,-0.000350774,0.00303657,
SGD,Default_SGD-op5,0,0,1721724966451627,input,0,1605632,float32,"(512,784)",0.0472428,-0.0456246,6.34052,
SGD,Default_SGD-op5,0,0,1721724966456390,input,1,1605632,float32,"(512,784)",0.00286446,-0.00307346,0.205994,
SGD,Default_SGD-op5,0,0,1721724966460134,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724966460346,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724966464131,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724966464339,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724966468506,output,0,1605632,float32,"(512,784)",0.0472428,-0.0456246,6.34052,
