Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724950661609,input,0,1605632,float32,"(512,784)",0.00119952,-0.00140815,0.0709995,
AllReduce,Default_AllReduce-op0,0,1,1721724950665466,output,0,1605632,float32,"(512,784)",0.00230596,-0.00230878,0.125435,
AllReduce,Default_AllReduce-op1,0,1,1721724950671658,input,0,2048,float32,"(512)",0.000379755,-0.000432187,0.00264648,
AllReduce,Default_AllReduce-op1,0,1,1721724950671932,output,0,2048,float32,"(512)",0.000613876,-0.000760422,0.00445394,
AllReduce,Default_AllReduce-op2,0,1,1721724950673916,input,0,1048576,float32,"(512,512)",0.00140036,-0.00138654,0.0679285,
AllReduce,Default_AllReduce-op2,0,1,1721724950676773,output,0,1048576,float32,"(512,512)",0.00333183,-0.00260928,0.119977,
AllReduce,Default_AllReduce-op3,0,1,1721724950682187,input,0,2048,float32,"(512)",0.00207765,-0.00231046,0.0159982,
AllReduce,Default_AllReduce-op3,0,1,1721724950682536,output,0,2048,float32,"(512)",0.00275648,-0.00371692,0.0239996,
AllReduce,Default_AllReduce-op4,0,1,1721724950683722,input,0,20480,float32,"(10,512)",0.00415933,-0.00649688,0.0625789,
AllReduce,Default_AllReduce-op4,0,1,1721724950684164,output,0,20480,float32,"(10,512)",0.00727054,-0.0131379,0.111189,
AllReduce,Default_AllReduce-op5,0,1,1721724950685350,input,0,40,float32,"(10)",0.0457933,-0.0402966,0.0814056,
AllReduce,Default_AllReduce-op5,0,1,1721724950685682,output,0,40,float32,"(10)",0.0526083,-0.0329292,0.0913077,
